index,predicted,target,abs_error
665,-12379.048828,-12383.799805,4.750977
666,-10476.568359,-10469.331055,7.237305
667,-11381.275391,-11373.417969,7.857422
668,-9994.362305,-9992.689453,1.672852
669,-11107.444336,-11206.767578,99.323242
670,-11491.992188,-11479.462891,12.529297
671,-11509.139648,-11509.121094,0.018555
672,-11992.465820,-12011.967773,19.501953
673,-11543.590820,-11543.954102,0.363281
674,-9983.765625,-9990.678711,6.913086
675,-12260.658203,-12249.831055,10.827148
676,-10564.883789,-10566.033203,1.149414
677,-9511.390625,-9521.677734,10.287109
678,-11929.612305,-11915.233398,14.378906
679,-11782.277344,-11844.472656,62.195312
680,-11353.298828,-11375.391602,22.092773
681,-10454.620117,-10464.765625,10.145508
682,-11346.734375,-11342.777344,3.957031
683,-11930.407227,-11948.484375,18.077148
684,-11569.504883,-11577.000977,7.496094
685,-12773.566406,-12791.077148,17.510742
686,-13125.009766,-13191.540039,66.530273
687,-11525.454102,-11543.026367,17.572266
688,-11492.247070,-11511.630859,19.383789
689,-9887.572266,-9895.438477,7.866211
690,-12478.525391,-12489.057617,10.532227
691,-10952.249023,-10935.954102,16.294922
692,-11506.825195,-11510.681641,3.856445
693,-11870.647461,-11913.883789,43.236328
694,-10953.000977,-10938.697266,14.303711
695,-10946.075195,-10935.579102,10.496094
696,-9949.305664,-9965.822266,16.516602
697,-12880.675781,-12892.448242,11.772461
698,-9893.595703,-9899.731445,6.135742
699,-11506.546875,-11509.839844,3.292969
700,-9496.243164,-9496.002930,0.240234
701,-12536.597656,-12521.144531,15.453125
702,-7862.326172,-7659.539062,202.787109
703,-12520.359375,-12489.550781,30.808594
704,-11932.680664,-11947.740234,15.059570
705,-10947.896484,-10935.983398,11.913086
706,-11511.349609,-11511.839844,0.490234
707,-10304.549805,-10337.875977,33.326172
708,-12516.494141,-12554.242188,37.748047
709,-9475.126953,-9496.262695,21.135742
710,-11553.461914,-11575.633789,22.171875
711,-7377.178711,-7359.023926,18.154785
712,-10567.688477,-10565.446289,2.242188
713,-11371.947266,-11374.459961,2.512695
714,-11517.291992,-11543.630859,26.338867
715,-9493.112305,-9522.009766,28.897461
716,-10562.449219,-10566.085938,3.636719
717,-9898.794922,-9901.942383,3.147461
718,-10738.776367,-10776.077148,37.300781
719,-12477.161133,-12489.591797,12.430664
720,-11372.192383,-11375.084961,2.892578
721,-11392.822266,-11374.804688,18.017578
722,-10984.781250,-10968.534180,16.247070
723,-11491.981445,-11509.550781,17.569336
724,-12493.549805,-12488.830078,4.719727
725,-11460.617188,-11477.717773,17.100586
726,-11416.833984,-11406.316406,10.517578
727,-11506.580078,-11452.275391,54.304688
728,-11341.602539,-11375.099609,33.497070
729,-11179.532227,-11237.453125,57.920898
730,-8411.679688,-8427.591797,15.912109
731,-11499.583984,-11509.553711,9.969727
732,-10973.530273,-10968.601562,4.928711
733,-11719.893555,-11745.933594,26.040039
734,-11176.547852,-11237.213867,60.666016
735,-10524.152344,-10532.944336,8.791992
736,-10927.784180,-10904.065430,23.718750
737,-8449.605469,-8460.489258,10.883789
738,-12765.432617,-12788.594727,23.162109
739,-9645.522461,-9437.826172,207.696289
740,-10503.142578,-10499.370117,3.772461
741,-8438.716797,-8426.961914,11.754883
742,-10418.911133,-10394.412109,24.499023
743,-12492.721680,-12487.714844,5.006836
744,-11489.113281,-11478.546875,10.566406
745,-10510.652344,-10499.777344,10.875000
746,-11523.737305,-11542.505859,18.768555
747,-12466.836914,-12455.501953,11.334961
748,-9932.813477,-9923.334961,9.478516
749,-11558.460938,-11542.721680,15.739258
750,-11537.078125,-11543.069336,5.991211
751,-12901.250000,-12925.539062,24.289062
752,-11952.876953,-11947.725586,5.151367
753,-9303.967773,-9326.698242,22.730469
754,-11338.168945,-11374.048828,35.879883
755,-12201.142578,-12286.147461,85.004883
756,-11954.267578,-11948.628906,5.638672
757,-11375.193359,-11374.810547,0.382812
758,-10843.460938,-10866.760742,23.299805
759,-12955.086914,-12959.628906,4.541992
760,-11769.571289,-11812.757812,43.186523
761,-12917.716797,-12926.000977,8.284180
762,-12514.828125,-12520.592773,5.764648
763,-8370.763672,-8395.823242,25.059570
764,-10504.967773,-10500.444336,4.523438
765,-11943.310547,-11949.562500,6.251953
766,-12357.292969,-12385.957031,28.664062
767,-11525.718750,-11508.356445,17.362305
768,-11554.941406,-11543.790039,11.151367
769,-11385.510742,-11375.314453,10.196289
770,-10940.832031,-10936.697266,4.134766
771,-10546.407227,-10531.617188,14.790039
772,-11364.923828,-11406.755859,41.832031
773,-10915.208984,-10904.060547,11.148438
774,-11462.180664,-11477.654297,15.473633
775,-10976.763672,-10969.492188,7.271484
776,-10956.349609,-10971.346680,14.997070
777,-11420.197266,-11443.836914,23.639648
778,-10990.017578,-10970.310547,19.707031
779,-11950.267578,-11948.971680,1.295898
780,-12446.969727,-12455.283203,8.313477
781,-10585.468750,-10598.513672,13.044922
782,-11236.296875,-11238.940430,2.643555
783,-10392.272461,-10393.088867,0.816406
784,-11501.491211,-11510.226562,8.735352
785,-10390.143555,-10506.788086,116.644531
786,-10797.122070,-10835.456055,38.333984
787,-12230.749023,-12247.723633,16.974609
788,-11011.010742,-11002.406250,8.604492
789,-12972.193359,-12958.740234,13.453125
790,-11987.166992,-12012.397461,25.230469
791,-8856.158203,-8922.295898,66.137695
792,-11393.976562,-11406.916992,12.940430
793,-10948.655273,-10968.123047,19.467773
794,-11538.738281,-11542.796875,4.058594
795,-12764.005859,-12790.190430,26.184570
796,-10520.265625,-10442.561523,77.704102
797,-10925.557617,-10899.000977,26.556641
798,-10561.834961,-10566.115234,4.280273
799,-11498.837891,-11510.844727,12.006836
800,-10004.226562,-9990.708008,13.518555
801,-11774.905273,-11810.813477,35.908203
802,-11415.011719,-11445.234375,30.222656
803,-12279.594727,-12248.637695,30.957031
804,-11460.539062,-11478.172852,17.633789
805,-11515.016602,-11512.101562,2.915039
806,-11496.544922,-11478.649414,17.895508
807,-11840.896484,-11850.301758,9.405273
808,-9349.692383,-9293.840820,55.851562
809,-11495.414062,-11479.714844,15.699219
810,-11908.007812,-11947.349609,39.341797
811,-11001.452148,-11002.591797,1.139648
812,-8763.581055,-8923.171875,159.590820
813,-11977.425781,-11948.464844,28.960938
814,-11433.724609,-11406.594727,27.129883
815,-9940.273438,-9923.778320,16.495117
816,-11639.057617,-11674.757812,35.700195
817,-12490.724609,-12488.177734,2.546875
818,-9280.864258,-9328.300781,47.436523
819,-10883.038086,-10879.417969,3.620117
820,-12324.815430,-12353.770508,28.955078
821,-11915.748047,-11914.766602,0.981445
822,-10956.710938,-10936.007812,20.703125
823,-11421.159180,-11476.059570,54.900391
824,-10965.895508,-10969.574219,3.678711
825,-11414.851562,-11407.247070,7.604492
826,-10912.829102,-10905.046875,7.782227
827,-10505.911133,-10499.732422,6.178711
828,-10507.775391,-10501.414062,6.361328
829,-12871.893555,-12893.440430,21.546875
830,-11495.814453,-11510.540039,14.725586
831,-10605.838867,-10598.208984,7.629883
832,-10987.749023,-10969.364258,18.384766
833,-12281.882812,-12319.499023,37.616211
834,-12491.323242,-12521.818359,30.495117
835,-10945.495117,-10969.457031,23.961914
836,-11403.194336,-11375.876953,27.317383
837,-11360.911133,-11419.094727,58.183594
838,-13267.125000,-13330.207031,63.082031
839,-11538.619141,-11543.585938,4.966797
840,-12300.945312,-12319.790039,18.844727
841,-11473.570312,-11479.066406,5.496094
842,-11347.122070,-11342.979492,4.142578
843,-12334.072266,-12385.100586,51.028320
844,-10957.557617,-10938.275391,19.282227
845,-13437.126953,-13433.984375,3.142578
846,-12553.836914,-12521.851562,31.985352
847,-11955.688477,-11948.672852,7.015625
848,-11357.023438,-11341.141602,15.881836
849,-10009.472656,-9990.006836,19.465820
850,-10981.403320,-10968.252930,13.150391
851,-10897.995117,-10901.868164,3.873047
852,-9519.384766,-9496.960938,22.423828
853,-9926.935547,-9901.004883,25.930664
854,-10447.275391,-10467.169922,19.894531
855,-10999.311523,-11001.806641,2.495117
856,-9514.725586,-9554.539062,39.813477
857,-11932.416992,-11916.139648,16.277344
858,-9456.549805,-9487.931641,31.381836
859,-11895.359375,-11914.826172,19.466797
860,-11016.146484,-11004.592773,11.553711
861,-10476.859375,-10473.759766,3.099609
862,-11907.376953,-11916.872070,9.495117
863,-11473.429688,-11478.882812,5.453125
864,-10746.838867,-10800.390625,53.551758
865,-12548.423828,-12570.751953,22.328125
866,-9930.967773,-9927.512695,3.455078
867,-8404.594727,-8427.803711,23.208984
868,-9496.946289,-9554.485352,57.539062
869,-10927.868164,-10905.211914,22.656250
870,-10533.751953,-10460.486328,73.265625
871,-10387.081055,-10393.259766,6.178711
872,-10991.671875,-11002.287109,10.615234
873,-10961.831055,-10968.481445,6.650391
874,-12978.352539,-12895.031250,83.321289
875,-10950.025391,-10865.787109,84.238281
876,-9229.694336,-10394.170898,1164.476562
877,-12524.314453,-12519.885742,4.428711
878,-11509.585938,-11509.809570,0.223633
879,-12502.745117,-12487.885742,14.859375
880,-12477.404297,-12486.697266,9.292969
881,-11415.442383,-11406.698242,8.744141
882,-10515.812500,-10499.581055,16.231445
883,-12493.956055,-12488.382812,5.573242
884,-10938.451172,-10912.168945,26.282227
885,-14577.376953,-14639.417969,62.041016
886,-10526.774414,-10532.649414,5.875000
887,-11553.149414,-11543.854492,9.294922
888,-8453.689453,-8485.719727,32.030273
889,-13436.290039,-13466.482422,30.192383
890,-11895.780273,-11914.438477,18.658203
891,-12359.132812,-12352.465820,6.666992
892,-11222.964844,-11270.760742,47.795898
893,-12532.557617,-12520.631836,11.925781
894,-11566.935547,-11575.686523,8.750977
895,-11943.412109,-11949.021484,5.609375
896,-11483.918945,-11477.104492,6.814453
897,-11555.865234,-11544.599609,11.265625
898,-11496.574219,-11511.122070,14.547852
899,-10992.201172,-10967.181641,25.019531
900,-9421.610352,-9489.197266,67.586914
901,-11537.125977,-11543.368164,6.242188
902,-11909.059570,-11915.245117,6.185547
903,-10556.279297,-10565.163086,8.883789
904,-13507.375977,-13532.427734,25.051758
905,-10445.729492,-10473.702148,27.972656
906,-11941.041016,-11948.214844,7.173828
907,-13392.977539,-13434.662109,41.684570
908,-10953.258789,-10970.508789,17.250000
909,-11503.873047,-11510.930664,7.057617
910,-10739.531250,-10776.912109,37.380859
911,-10860.042969,-10833.277344,26.765625
912,-10534.874023,-10532.825195,2.048828
913,-10535.294922,-10531.958984,3.335938
914,-9458.528320,-9463.504883,4.976562
915,-12549.306641,-12554.196289,4.889648
916,-9558.362305,-9555.725586,2.636719
917,-12323.828125,-12281.531250,42.296875
918,-12541.428711,-12553.749023,12.320312
919,-12379.724609,-12385.958984,6.234375
920,-11502.195312,-11511.024414,8.829102
921,-10534.958008,-10531.785156,3.172852
922,-2323.232422,-5625.188477,3301.956055
923,-12931.044922,-12959.790039,28.745117
924,-12367.305664,-12353.993164,13.312500
925,-10895.096680,-10878.649414,16.447266
926,-12896.514648,-12958.865234,62.350586
927,-9950.873047,-9934.833008,16.040039
928,-9974.195312,-9957.752930,16.442383
929,-10776.834961,-10801.984375,25.149414
930,-10233.550781,-10273.036133,39.485352
931,-11590.153320,-11609.059570,18.906250
932,-12462.388672,-12418.951172,43.437500
933,-10940.192383,-10878.794922,61.397461
934,-9937.847656,-9991.553711,53.706055
935,-11525.360352,-11484.373047,40.987305
936,-10968.792969,-10970.838867,2.045898
937,-11006.306641,-10970.716797,35.589844
938,-9856.457031,-9898.178711,41.721680
939,-10718.233398,-10708.287109,9.946289
940,-11362.499023,-11375.152344,12.653320
941,-11503.705078,-11439.706055,63.999023
942,-11387.983398,-11374.865234,13.118164
943,-7921.910156,-7797.215332,124.694824
944,-10299.299805,-10274.349609,24.950195
945,-8968.331055,-8923.276367,45.054688
946,-9911.194336,-9932.602539,21.408203
947,-11944.666992,-11947.883789,3.216797
948,-11492.894531,-11512.097656,19.203125
949,-9502.166016,-9521.061523,18.895508
950,-12461.221680,-12456.982422,4.239258
951,-10090.138672,-10057.116211,33.022461
952,-7564.981445,-7821.249512,256.268066
953,-11544.056641,-11576.693359,32.636719
954,-10942.522461,-10935.502930,7.019531
955,-10974.503906,-10968.144531,6.359375
956,-11812.371094,-11878.021484,65.650391
957,-12103.736328,-12430.715820,326.979492
958,-10406.185547,-10362.776367,43.409180
959,-12888.447266,-12925.898438,37.451172
960,-11496.969727,-11510.368164,13.398438
961,-11514.320312,-11510.187500,4.132812
962,-11876.379883,-11882.367188,5.987305
963,-10448.187500,-10473.750000,25.562500
964,-11455.579102,-11477.193359,21.614258
965,-11937.108398,-11915.829102,21.279297
966,-11262.916992,-11273.552734,10.635742
967,-10970.977539,-10878.626953,92.350586
968,-11955.725586,-11980.282227,24.556641
969,-10901.212891,-10902.917969,1.705078
970,-13316.980469,-13332.231445,15.250977
971,-11505.686523,-11510.595703,4.909180
972,-11906.391602,-11914.643555,8.251953
973,-11443.758789,-11475.031250,31.272461
974,-10550.349609,-10565.390625,15.041016
975,-10513.323242,-10499.083008,14.240234
976,-10961.479492,-10879.182617,82.296875
977,-11460.154297,-11476.222656,16.068359
978,-11592.354492,-11576.684570,15.669922
979,-10500.185547,-10507.574219,7.388672
980,-11517.924805,-11510.715820,7.208984
981,-9474.152344,-9495.964844,21.812500
982,-10532.791992,-10534.163086,1.371094
983,-11438.663086,-11406.791992,31.871094
984,-11562.396484,-11576.463867,14.067383
985,-10562.835938,-10566.259766,3.423828
986,-11937.552734,-11946.659180,9.106445
987,-12115.560547,-11888.626953,226.933594
988,-13330.452148,-13466.880859,136.428711
989,-11922.230469,-11917.136719,5.093750
990,-9900.868164,-9893.699219,7.168945
991,-10329.271484,-10339.565430,10.293945
992,-9468.396484,-9554.468750,86.072266
993,-11480.802734,-11480.242188,0.560547
994,-10913.207031,-10905.130859,8.076172
995,-11531.083008,-11543.897461,12.814453
996,-12482.334961,-12487.000000,4.665039
997,-12396.218750,-12385.979492,10.239258
998,-12702.561523,-12788.378906,85.817383
999,-12329.958984,-12384.940430,54.981445
1000,-11824.505859,-11844.150391,19.644531
1001,-8907.201172,-8858.437500,48.763672
1002,-12561.612305,-12520.044922,41.567383
1003,-10905.296875,-10900.929688,4.367188
1004,-10461.545898,-10466.165039,4.619141
1005,-10557.718750,-10565.199219,7.480469
1006,-10276.300781,-10304.708008,28.407227
1007,-12566.361328,-12553.816406,12.544922
1008,-11427.594727,-11419.511719,8.083008
1009,-9519.106445,-9495.952148,23.154297
1010,-12938.504883,-12925.525391,12.979492
1011,-12491.871094,-12487.685547,4.185547
1012,-11975.547852,-11979.692383,4.144531
1013,-11524.250977,-11511.083984,13.166992
1014,-12228.186523,-12248.100586,19.914062
1015,-11356.000000,-11342.028320,13.971680
1016,-10497.506836,-10500.740234,3.233398
1017,-10974.382812,-10970.645508,3.737305
1018,-11989.615234,-11980.231445,9.383789
1019,-9974.914062,-9990.875977,15.961914
1020,-12543.163086,-12684.015625,140.852539
1021,-10671.275391,-10813.398438,142.123047
1022,-10457.648438,-10464.406250,6.757812
1023,-10925.721680,-10938.031250,12.309570
1024,-8553.208008,-8518.734375,34.473633
1025,-10780.523438,-10876.716797,96.193359
1026,-11316.995117,-11309.980469,7.014648
1027,-11471.288086,-11478.100586,6.812500
1028,-11927.904297,-11912.783203,15.121094
1029,-7364.806641,-7327.246094,37.560547
1030,-11465.074219,-11452.673828,12.400391
1031,-10555.881836,-10565.172852,9.291016
1032,-11524.152344,-11543.976562,19.824219
1033,-10553.587891,-10565.728516,12.140625
1034,-10537.512695,-10531.968750,5.543945
1035,-10961.255859,-10969.742188,8.486328
1036,-10967.155273,-10934.254883,32.900391
1037,-11960.207031,-11947.841797,12.365234
1038,-10681.039062,-10776.870117,95.831055
1039,-10997.632812,-11003.905273,6.272461
1040,-11372.599609,-11406.532227,33.932617
1041,-9428.729492,-9429.763672,1.034180
1042,-10529.757812,-10533.303711,3.545898
1043,-11439.174805,-11444.806641,5.631836
1044,-9509.848633,-9438.547852,71.300781
1045,-10988.208008,-11001.902344,13.694336
1046,-11563.646484,-11575.861328,12.214844
1047,-11935.725586,-11949.765625,14.040039
1048,-11993.441406,-11980.078125,13.363281
1049,-10543.012695,-10534.811523,8.201172
1050,-10946.333984,-10936.720703,9.613281
1051,-10582.667969,-10598.125000,15.457031
1052,-12497.501953,-12489.411133,8.090820
1053,-11379.958008,-11374.704102,5.253906
1054,-11554.163086,-11544.192383,9.970703
1055,-9875.750000,-9900.200195,24.450195
1056,-10980.221680,-10969.748047,10.473633
1057,-10426.881836,-10506.695312,79.813477
1058,-11364.861328,-11374.154297,9.292969
1059,-10496.660156,-10500.214844,3.554688
1060,-10985.103516,-10970.453125,14.650391
1061,-11906.445312,-11948.300781,41.855469
1062,-12399.115234,-12386.025391,13.089844
1063,-10561.428711,-10565.537109,4.108398
1064,-12509.153320,-12486.829102,22.324219
1065,-10537.175781,-10532.080078,5.095703
1066,-10889.841797,-10902.797852,12.956055
1067,-10587.218750,-10599.135742,11.916992
1068,-11403.934570,-11350.366211,53.568359
1069,-10035.681641,-10024.008789,11.672852
1070,-11982.743164,-12012.351562,29.608398
1071,-10281.141602,-10304.391602,23.250000
1072,-10557.482422,-10531.999023,25.483398
1073,-11020.895508,-11001.717773,19.177734
1074,-10512.539062,-10498.911133,13.627930
1075,-9492.632812,-9437.604492,55.028320
1076,-10977.902344,-10967.900391,10.001953
1077,-10482.216797,-10498.837891,16.621094
1078,-10596.301758,-10598.337891,2.036133
1079,-10463.802734,-10506.844727,43.041992
1080,-10829.895508,-10838.430664,8.535156
1081,-10397.445312,-10474.775391,77.330078
1082,-12368.495117,-12352.950195,15.544922
1083,-10987.996094,-10968.405273,19.590820
1084,-10470.625000,-10465.557617,5.067383
1085,-12496.284180,-12522.734375,26.450195
1086,-12643.635742,-12684.752930,41.117188
1087,-10918.107422,-10938.209961,20.102539
