index,predicted,target,abs_error
665,-12449.353516,-12383.799805,65.553711
666,-10474.282227,-10469.331055,4.951172
667,-11347.199219,-11373.417969,26.218750
668,-9646.687500,-9992.689453,346.001953
669,-11112.593750,-11206.767578,94.173828
670,-11498.903320,-11479.462891,19.440430
671,-11442.394531,-11509.121094,66.726562
672,-12002.512695,-12011.967773,9.455078
673,-11672.010742,-11543.954102,128.056641
674,-9617.943359,-9990.678711,372.735352
675,-12171.869141,-12249.831055,77.961914
676,-10584.332031,-10566.033203,18.298828
677,-8988.316406,-9521.677734,533.361328
678,-11972.086914,-11915.233398,56.853516
679,-11803.361328,-11844.472656,41.111328
680,-11402.381836,-11375.391602,26.990234
681,-10582.555664,-10464.765625,117.790039
682,-11278.698242,-11342.777344,64.079102
683,-11949.769531,-11948.484375,1.285156
684,-11664.720703,-11577.000977,87.719727
685,-12788.662109,-12791.077148,2.415039
686,-13300.104492,-13191.540039,108.564453
687,-11503.332031,-11543.026367,39.694336
688,-11430.889648,-11511.630859,80.741211
689,-9693.123047,-9895.438477,202.315430
690,-12464.017578,-12489.057617,25.040039
691,-11005.302734,-10935.954102,69.348633
692,-11441.085938,-11510.681641,69.595703
693,-12045.602539,-11913.883789,131.718750
694,-11000.094727,-10938.697266,61.397461
695,-10938.165039,-10935.579102,2.585938
696,-10191.603516,-9965.822266,225.781250
697,-12867.247070,-12892.448242,25.201172
698,-9786.632812,-9899.731445,113.098633
699,-11457.732422,-11509.839844,52.107422
700,-9682.097656,-9496.002930,186.094727
701,-12485.223633,-12521.144531,35.920898
702,-8669.580078,-7659.539062,1010.041016
703,-12423.104492,-12489.550781,66.446289
704,-11882.145508,-11947.740234,65.594727
705,-11007.912109,-10935.983398,71.928711
706,-11573.300781,-11511.839844,61.460938
707,-10484.250977,-10337.875977,146.375000
708,-12486.347656,-12554.242188,67.894531
709,-9793.577148,-9496.262695,297.314453
710,-11577.171875,-11575.633789,1.538086
711,-7434.793945,-7359.023926,75.770020
712,-10580.055664,-10565.446289,14.609375
713,-11328.418945,-11374.459961,46.041016
714,-11551.997070,-11543.630859,8.366211
715,-9313.820312,-9522.009766,208.189453
716,-10576.068359,-10566.085938,9.982422
717,-9810.742188,-9901.942383,91.200195
718,-10801.091797,-10776.077148,25.014648
719,-12481.315430,-12489.591797,8.276367
720,-11354.305664,-11375.084961,20.779297
721,-11394.624023,-11374.804688,19.819336
722,-10946.952148,-10968.534180,21.582031
723,-11423.307617,-11509.550781,86.243164
724,-12370.599609,-12488.830078,118.230469
725,-11443.404297,-11477.717773,34.313477
726,-11343.496094,-11406.316406,62.820312
727,-11615.486328,-11452.275391,163.210938
728,-11412.009766,-11375.099609,36.910156
729,-10744.405273,-11237.453125,493.047852
730,-8456.262695,-8427.591797,28.670898
731,-11514.346680,-11509.553711,4.792969
732,-10971.041992,-10968.601562,2.440430
733,-11777.770508,-11745.933594,31.836914
734,-11028.803711,-11237.213867,208.410156
735,-10590.053711,-10532.944336,57.109375
736,-10903.615234,-10904.065430,0.450195
737,-8616.849609,-8460.489258,156.360352
738,-12786.508789,-12788.594727,2.085938
739,-9749.399414,-9437.826172,311.573242
740,-10561.051758,-10499.370117,61.681641
741,-8519.474609,-8426.961914,92.512695
742,-9658.482422,-10394.412109,735.929688
743,-12458.370117,-12487.714844,29.344727
744,-11519.901367,-11478.546875,41.354492
745,-10554.960938,-10499.777344,55.183594
746,-11581.002930,-11542.505859,38.497070
747,-12437.964844,-12455.501953,17.537109
748,-9732.657227,-9923.334961,190.677734
749,-11408.070312,-11542.721680,134.651367
750,-11542.531250,-11543.069336,0.538086
751,-12867.428711,-12925.539062,58.110352
752,-12022.088867,-11947.725586,74.363281
753,-10116.536133,-9326.698242,789.837891
754,-11264.022461,-11374.048828,110.026367
755,-12202.685547,-12286.147461,83.461914
756,-11882.659180,-11948.628906,65.969727
757,-11350.888672,-11374.810547,23.921875
758,-10630.601562,-10866.760742,236.159180
759,-12877.936523,-12959.628906,81.692383
760,-11760.527344,-11812.757812,52.230469
761,-12786.283203,-12926.000977,139.717773
762,-12468.110352,-12520.592773,52.482422
763,-8451.294922,-8395.823242,55.471680
764,-10593.769531,-10500.444336,93.325195
765,-11910.279297,-11949.562500,39.283203
766,-12384.955078,-12385.957031,1.001953
767,-11348.296875,-11508.356445,160.059570
768,-11428.910156,-11543.790039,114.879883
769,-11363.351562,-11375.314453,11.962891
770,-11066.896484,-10936.697266,130.199219
771,-10602.583984,-10531.617188,70.966797
772,-11366.967773,-11406.755859,39.788086
773,-10920.289062,-10904.060547,16.228516
774,-11504.490234,-11477.654297,26.835938
775,-10916.491211,-10969.492188,53.000977
776,-11011.705078,-10971.346680,40.358398
777,-11426.003906,-11443.836914,17.833008
778,-10990.289062,-10970.310547,19.978516
779,-11943.842773,-11948.971680,5.128906
780,-12450.330078,-12455.283203,4.953125
781,-10587.626953,-10598.513672,10.886719
782,-11135.677734,-11238.940430,103.262695
783,-10326.387695,-10393.088867,66.701172
784,-11475.640625,-11510.226562,34.585938
785,-10634.348633,-10506.788086,127.560547
786,-10754.964844,-10835.456055,80.491211
787,-12253.660156,-12247.723633,5.936523
788,-11032.884766,-11002.406250,30.478516
789,-12921.107422,-12958.740234,37.632812
790,-12012.171875,-12012.397461,0.225586
791,-9431.154297,-8922.295898,508.858398
792,-11313.723633,-11406.916992,93.193359
793,-11013.907227,-10968.123047,45.784180
794,-11624.961914,-11542.796875,82.165039
795,-12717.374023,-12790.190430,72.816406
796,-10722.044922,-10442.561523,279.483398
797,-10715.846680,-10899.000977,183.154297
798,-10603.483398,-10566.115234,37.368164
799,-11412.114258,-11510.844727,98.730469
800,-9951.618164,-9990.708008,39.089844
801,-11683.490234,-11810.813477,127.323242
802,-11446.067383,-11445.234375,0.833008
803,-12224.589844,-12248.637695,24.047852
804,-11479.911133,-11478.172852,1.738281
805,-11549.116211,-11512.101562,37.014648
806,-11439.721680,-11478.649414,38.927734
807,-11961.364258,-11850.301758,111.062500
808,-10241.478516,-9293.840820,947.637695
809,-11556.822266,-11479.714844,77.107422
810,-12023.902344,-11947.349609,76.552734
811,-11017.626953,-11002.591797,15.035156
812,-9372.161133,-8923.171875,448.989258
813,-11890.549805,-11948.464844,57.915039
814,-11416.594727,-11406.594727,10.000000
815,-9344.638672,-9923.778320,579.139648
816,-11552.748047,-11674.757812,122.009766
817,-12412.563477,-12488.177734,75.614258
818,-9814.315430,-9328.300781,486.014648
819,-11033.866211,-10879.417969,154.448242
820,-12275.023438,-12353.770508,78.747070
821,-11956.671875,-11914.766602,41.905273
822,-10929.526367,-10936.007812,6.481445
823,-11376.792969,-11476.059570,99.266602
824,-10999.278320,-10969.574219,29.704102
825,-11318.922852,-11407.247070,88.324219
826,-10935.965820,-10905.046875,30.918945
827,-10568.809570,-10499.732422,69.077148
828,-10594.004883,-10501.414062,92.590820
829,-12856.753906,-12893.440430,36.686523
830,-11564.335938,-11510.540039,53.795898
831,-10647.882812,-10598.208984,49.673828
832,-10945.375000,-10969.364258,23.989258
833,-12318.742188,-12319.499023,0.756836
834,-12556.665039,-12521.818359,34.846680
835,-10972.012695,-10969.457031,2.555664
836,-11354.583984,-11375.876953,21.292969
837,-11613.355469,-11419.094727,194.260742
838,-13299.903320,-13330.207031,30.303711
839,-11430.622070,-11543.585938,112.963867
840,-12346.827148,-12319.790039,27.037109
841,-11444.664062,-11479.066406,34.402344
842,-11350.017578,-11342.979492,7.038086
843,-12310.888672,-12385.100586,74.211914
844,-11020.799805,-10938.275391,82.524414
845,-13535.597656,-13433.984375,101.613281
846,-12491.981445,-12521.851562,29.870117
847,-11969.633789,-11948.672852,20.960938
848,-11326.817383,-11341.141602,14.324219
849,-9789.767578,-9990.006836,200.239258
850,-10949.683594,-10968.252930,18.569336
851,-10907.136719,-10901.868164,5.268555
852,-9514.151367,-9496.960938,17.190430
853,-9921.341797,-9901.004883,20.336914
854,-10223.422852,-10467.169922,243.747070
855,-11019.484375,-11001.806641,17.677734
856,-9391.540039,-9554.539062,162.999023
857,-11877.090820,-11916.139648,39.048828
858,-9302.067383,-9487.931641,185.864258
859,-12016.332031,-11914.826172,101.505859
860,-10928.651367,-11004.592773,75.941406
861,-10452.615234,-10473.759766,21.144531
862,-11891.475586,-11916.872070,25.396484
863,-11478.280273,-11478.882812,0.602539
864,-10194.806641,-10800.390625,605.583984
865,-12502.120117,-12570.751953,68.631836
866,-9832.875977,-9927.512695,94.636719
867,-8576.009766,-8427.803711,148.206055
868,-9448.675781,-9554.485352,105.809570
869,-10984.129883,-10905.211914,78.917969
870,-8361.814453,-10460.486328,2098.671875
871,-10206.149414,-10393.259766,187.110352
872,-10881.331055,-11002.287109,120.956055
873,-10940.207031,-10968.481445,28.274414
874,-13022.901367,-12895.031250,127.870117
875,-10687.274414,-10865.787109,178.512695
876,-9474.326172,-10394.170898,919.844727
877,-12554.912109,-12519.885742,35.026367
878,-11558.629883,-11509.809570,48.820312
879,-12398.666016,-12487.885742,89.219727
880,-12452.166016,-12486.697266,34.531250
881,-11498.886719,-11406.698242,92.188477
882,-10614.597656,-10499.581055,115.016602
883,-12384.283203,-12488.382812,104.099609
884,-10969.821289,-10912.168945,57.652344
885,-14723.232422,-14639.417969,83.814453
886,-10604.826172,-10532.649414,72.176758
887,-11601.792969,-11543.854492,57.938477
888,-9285.855469,-8485.719727,800.135742
889,-13381.287109,-13466.482422,85.195312
890,-11896.177734,-11914.438477,18.260742
891,-12358.903320,-12352.465820,6.437500
892,-10996.942383,-11270.760742,273.818359
893,-12561.621094,-12520.631836,40.989258
894,-11635.336914,-11575.686523,59.650391
895,-11930.799805,-11949.021484,18.221680
896,-11381.978516,-11477.104492,95.125977
897,-11670.434570,-11544.599609,125.834961
898,-11494.834961,-11511.122070,16.287109
899,-11019.112305,-10967.181641,51.930664
900,-9359.282227,-9489.197266,129.915039
901,-11591.057617,-11543.368164,47.689453
902,-11973.974609,-11915.245117,58.729492
903,-10554.638672,-10565.163086,10.524414
904,-13365.513672,-13532.427734,166.914062
905,-10684.161133,-10473.702148,210.458984
906,-11928.087891,-11948.214844,20.126953
907,-13478.684570,-13434.662109,44.022461
908,-10897.937500,-10970.508789,72.571289
909,-11554.076172,-11510.930664,43.145508
910,-10843.416016,-10776.912109,66.503906
911,-10257.266602,-10833.277344,576.010742
912,-10596.039062,-10532.825195,63.213867
913,-10544.094727,-10531.958984,12.135742
914,-9392.125000,-9463.504883,71.379883
915,-12605.945312,-12554.196289,51.749023
916,-9194.853516,-9555.725586,360.872070
917,-12130.501953,-12281.531250,151.029297
918,-12464.892578,-12553.749023,88.856445
919,-12457.549805,-12385.958984,71.590820
920,-11547.165039,-11511.024414,36.140625
921,-10595.760742,-10531.785156,63.975586
922,-4769.734863,-5625.188477,855.453613
923,-12939.331055,-12959.790039,20.458984
924,-12393.589844,-12353.993164,39.596680
925,-10943.136719,-10878.649414,64.487305
926,-12980.110352,-12958.865234,21.245117
927,-10013.935547,-9934.833008,79.102539
928,-9862.757812,-9957.752930,94.995117
929,-10641.701172,-10801.984375,160.283203
930,-10373.588867,-10273.036133,100.552734
931,-11774.762695,-11609.059570,165.703125
932,-12579.277344,-12418.951172,160.326172
933,-10897.208008,-10878.794922,18.413086
934,-9465.714844,-9991.553711,525.838867
935,-11752.033203,-11484.373047,267.660156
936,-10942.979492,-10970.838867,27.859375
937,-10957.849609,-10970.716797,12.867188
938,-9715.266602,-9898.178711,182.912109
939,-10946.866211,-10708.287109,238.579102
940,-11382.790039,-11375.152344,7.637695
941,-11381.003906,-11439.706055,58.702148
942,-11463.020508,-11374.865234,88.155273
943,-7848.138672,-7797.215332,50.923340
944,-10406.721680,-10274.349609,132.372070
945,-9871.632812,-8923.276367,948.356445
946,-9944.395508,-9932.602539,11.792969
947,-11943.038086,-11947.883789,4.845703
948,-11571.764648,-11512.097656,59.666992
949,-9295.144531,-9521.061523,225.916992
950,-12347.313477,-12456.982422,109.668945
951,-8777.335938,-10057.116211,1279.780273
952,-9419.499023,-7821.249512,1598.249512
953,-11400.966797,-11576.693359,175.726562
954,-10934.620117,-10935.502930,0.882812
955,-11051.584961,-10968.144531,83.440430
956,-11873.188477,-11878.021484,4.833008
957,-12894.508789,-12430.715820,463.792969
958,-10179.614258,-10362.776367,183.162109
959,-12825.666016,-12925.898438,100.232422
960,-11527.250000,-11510.368164,16.881836
961,-11551.247070,-11510.187500,41.059570
962,-11815.593750,-11882.367188,66.773438
963,-10588.558594,-10473.750000,114.808594
964,-11438.416016,-11477.193359,38.777344
965,-11979.833984,-11915.829102,64.004883
966,-11342.326172,-11273.552734,68.773438
967,-11226.992188,-10878.626953,348.365234
968,-11849.963867,-11980.282227,130.318359
969,-10917.228516,-10902.917969,14.310547
970,-13386.194336,-13332.231445,53.962891
971,-11472.253906,-11510.595703,38.341797
972,-11923.926758,-11914.643555,9.283203
973,-11470.414062,-11475.031250,4.617188
974,-10802.397461,-10565.390625,237.006836
975,-10558.747070,-10499.083008,59.664062
976,-11089.884766,-10879.182617,210.702148
977,-11461.659180,-11476.222656,14.563477
978,-11668.324219,-11576.684570,91.639648
979,-10576.759766,-10507.574219,69.185547
980,-11443.069336,-11510.715820,67.646484
981,-9490.110352,-9495.964844,5.854492
982,-10648.263672,-10534.163086,114.100586
983,-11430.760742,-11406.791992,23.968750
984,-11593.313477,-11576.463867,16.849609
985,-10537.080078,-10566.259766,29.179688
986,-11964.935547,-11946.659180,18.276367
987,-12593.694336,-11888.626953,705.067383
988,-13477.528320,-13466.880859,10.647461
989,-11883.162109,-11917.136719,33.974609
990,-9641.236328,-9893.699219,252.462891
991,-10244.041016,-10339.565430,95.524414
992,-9376.691406,-9554.468750,177.777344
993,-11481.521484,-11480.242188,1.279297
994,-11012.739258,-10905.130859,107.608398
995,-11554.252930,-11543.897461,10.355469
996,-12426.134766,-12487.000000,60.865234
997,-12487.469727,-12385.979492,101.490234
998,-12753.878906,-12788.378906,34.500000
999,-12378.967773,-12384.940430,5.972656
1000,-11838.187500,-11844.150391,5.962891
1001,-8784.467773,-8858.437500,73.969727
1002,-12530.859375,-12520.044922,10.814453
1003,-10890.515625,-10900.929688,10.414062
1004,-10473.189453,-10466.165039,7.024414
1005,-10604.127930,-10565.199219,38.928711
1006,-10264.030273,-10304.708008,40.677734
1007,-12416.218750,-12553.816406,137.597656
1008,-11607.574219,-11419.511719,188.062500
1009,-9682.421875,-9495.952148,186.469727
1010,-12879.548828,-12925.525391,45.976562
1011,-12467.640625,-12487.685547,20.044922
1012,-12055.653320,-11979.692383,75.960938
1013,-11489.625977,-11511.083984,21.458008
1014,-12323.404297,-12248.100586,75.303711
1015,-11401.391602,-11342.028320,59.363281
1016,-10518.147461,-10500.740234,17.407227
1017,-10926.788086,-10970.645508,43.857422
1018,-12060.895508,-11980.231445,80.664062
1019,-9905.757812,-9990.875977,85.118164
1020,-12804.132812,-12684.015625,120.117188
1021,-11130.393555,-10813.398438,316.995117
1022,-10621.746094,-10464.406250,157.339844
1023,-10972.971680,-10938.031250,34.940430
1024,-9272.771484,-8518.734375,754.037109
1025,-11020.833984,-10876.716797,144.117188
1026,-11521.210938,-11309.980469,211.230469
1027,-11496.784180,-11478.100586,18.683594
1028,-11968.842773,-11912.783203,56.059570
1029,-7285.082031,-7327.246094,42.164062
1030,-11543.604492,-11452.673828,90.930664
1031,-10600.559570,-10565.172852,35.386719
1032,-11682.701172,-11543.976562,138.724609
1033,-10642.399414,-10565.728516,76.670898
1034,-10589.161133,-10531.968750,57.192383
1035,-10995.549805,-10969.742188,25.807617
1036,-10919.606445,-10934.254883,14.648438
1037,-12044.916992,-11947.841797,97.075195
1038,-10872.375977,-10776.870117,95.505859
1039,-10993.387695,-11003.905273,10.517578
1040,-11360.610352,-11406.532227,45.921875
1041,-9569.203125,-9429.763672,139.439453
1042,-10511.630859,-10533.303711,21.672852
1043,-11406.796875,-11444.806641,38.009766
1044,-9592.274414,-9438.547852,153.726562
1045,-11038.457031,-11001.902344,36.554688
1046,-11698.439453,-11575.861328,122.578125
1047,-11992.645508,-11949.765625,42.879883
1048,-12140.891602,-11980.078125,160.813477
1049,-10606.791016,-10534.811523,71.979492
1050,-10962.256836,-10936.720703,25.536133
1051,-10532.414062,-10598.125000,65.710938
1052,-12482.748047,-12489.411133,6.663086
1053,-11406.383789,-11374.704102,31.679688
1054,-11542.978516,-11544.192383,1.213867
1055,-9879.145508,-9900.200195,21.054688
1056,-10967.432617,-10969.748047,2.315430
1057,-10668.927734,-10506.695312,162.232422
1058,-11332.419922,-11374.154297,41.734375
1059,-10560.858398,-10500.214844,60.643555
1060,-10998.321289,-10970.453125,27.868164
1061,-11946.482422,-11948.300781,1.818359
1062,-12388.250977,-12386.025391,2.225586
1063,-10645.364258,-10565.537109,79.827148
1064,-12250.866211,-12486.829102,235.962891
1065,-10503.429688,-10532.080078,28.650391
1066,-10851.964844,-10902.797852,50.833008
1067,-10516.910156,-10599.135742,82.225586
1068,-11397.778320,-11350.366211,47.412109
1069,-9692.997070,-10024.008789,331.011719
1070,-11760.033203,-12012.351562,252.318359
1071,-10416.214844,-10304.391602,111.823242
1072,-10596.321289,-10531.999023,64.322266
1073,-10926.476562,-11001.717773,75.241211
1074,-10544.646484,-10498.911133,45.735352
