index,predicted,target,abs_error
665,-12372.768555,-12383.799805,11.031250
666,-10470.188477,-10469.331055,0.857422
667,-11375.934570,-11373.417969,2.516602
668,-9998.959961,-9992.689453,6.270508
669,-11076.088867,-11206.767578,130.678711
670,-11483.548828,-11479.462891,4.085938
671,-11504.865234,-11509.121094,4.255859
672,-11999.486328,-12011.967773,12.481445
673,-11538.035156,-11543.954102,5.918945
674,-10006.281250,-9990.678711,15.602539
675,-12190.597656,-12249.831055,59.233398
676,-10559.076172,-10566.033203,6.957031
677,-9530.482422,-9521.677734,8.804688
678,-11912.551758,-11915.233398,2.681641
679,-11850.277344,-11844.472656,5.804688
680,-11379.578125,-11375.391602,4.186523
681,-10459.014648,-10464.765625,5.750977
682,-11342.807617,-11342.777344,0.030273
683,-11949.391602,-11948.484375,0.907227
684,-11564.639648,-11577.000977,12.361328
685,-12788.533203,-12791.077148,2.543945
686,-13155.367188,-13191.540039,36.172852
687,-11532.861328,-11543.026367,10.165039
688,-11505.505859,-11511.630859,6.125000
689,-9920.746094,-9895.438477,25.307617
690,-12479.867188,-12489.057617,9.190430
691,-10938.785156,-10935.954102,2.831055
692,-11502.269531,-11510.681641,8.412109
693,-11886.339844,-11913.883789,27.543945
694,-10946.702148,-10938.697266,8.004883
695,-10932.839844,-10935.579102,2.739258
696,-9969.186523,-9965.822266,3.364258
697,-12897.264648,-12892.448242,4.816406
698,-9936.828125,-9899.731445,37.096680
699,-11515.619141,-11509.839844,5.779297
700,-9500.695312,-9496.002930,4.692383
701,-12519.704102,-12521.144531,1.440430
702,-7935.911133,-7659.539062,276.372070
703,-12501.574219,-12489.550781,12.023438
704,-11940.797852,-11947.740234,6.942383
705,-10940.881836,-10935.983398,4.898438
706,-11511.250000,-11511.839844,0.589844
707,-10334.679688,-10337.875977,3.196289
708,-12543.771484,-12554.242188,10.470703
709,-9484.628906,-9496.262695,11.633789
710,-11575.353516,-11575.633789,0.280273
711,-7352.964844,-7359.023926,6.059082
712,-10568.691406,-10565.446289,3.245117
713,-11372.324219,-11374.459961,2.135742
714,-11541.557617,-11543.630859,2.073242
715,-9550.401367,-9522.009766,28.391602
716,-10562.313477,-10566.085938,3.772461
717,-9908.676758,-9901.942383,6.734375
718,-10769.164062,-10776.077148,6.913086
719,-12486.271484,-12489.591797,3.320312
720,-11376.378906,-11375.084961,1.293945
721,-11364.444336,-11374.804688,10.360352
722,-10961.108398,-10968.534180,7.425781
723,-11508.465820,-11509.550781,1.084961
724,-12483.384766,-12488.830078,5.445312
725,-11465.808594,-11477.717773,11.909180
726,-11401.209961,-11406.316406,5.106445
727,-11444.009766,-11452.275391,8.265625
728,-11380.698242,-11375.099609,5.598633
729,-11203.836914,-11237.453125,33.616211
730,-8513.864258,-8427.591797,86.272461
731,-11503.701172,-11509.553711,5.852539
732,-10973.569336,-10968.601562,4.967773
733,-11710.443359,-11745.933594,35.490234
734,-11211.609375,-11237.213867,25.604492
735,-10534.760742,-10532.944336,1.816406
736,-10895.936523,-10904.065430,8.128906
737,-8466.053711,-8460.489258,5.564453
738,-12736.947266,-12788.594727,51.647461
739,-9511.326172,-9437.826172,73.500000
740,-10498.601562,-10499.370117,0.768555
741,-8435.271484,-8426.961914,8.309570
742,-10291.100586,-10394.412109,103.311523
743,-12488.423828,-12487.714844,0.708984
744,-11479.879883,-11478.546875,1.333008
745,-10502.283203,-10499.777344,2.505859
746,-11544.601562,-11542.505859,2.095703
747,-12456.811523,-12455.501953,1.309570
748,-9938.680664,-9923.334961,15.345703
749,-11521.645508,-11542.721680,21.076172
750,-11536.362305,-11543.069336,6.707031
751,-12921.884766,-12925.539062,3.654297
752,-11949.608398,-11947.725586,1.882812
753,-9322.692383,-9326.698242,4.005859
754,-11365.897461,-11374.048828,8.151367
755,-12250.856445,-12286.147461,35.291016
756,-11960.685547,-11948.628906,12.056641
757,-11381.832031,-11374.810547,7.021484
758,-10868.626953,-10866.760742,1.866211
759,-12957.980469,-12959.628906,1.648438
760,-11819.250000,-11812.757812,6.492188
761,-12919.455078,-12926.000977,6.545898
762,-12514.913086,-12520.592773,5.679688
763,-8438.283203,-8395.823242,42.459961
764,-10497.584961,-10500.444336,2.859375
765,-11943.432617,-11949.562500,6.129883
766,-12390.759766,-12385.957031,4.802734
767,-11505.440430,-11508.356445,2.916016
768,-11531.322266,-11543.790039,12.467773
769,-11392.781250,-11375.314453,17.466797
770,-10934.009766,-10936.697266,2.687500
771,-10536.212891,-10531.617188,4.595703
772,-11402.654297,-11406.755859,4.101562
773,-10906.304688,-10904.060547,2.244141
774,-11469.923828,-11477.654297,7.730469
775,-10974.168945,-10969.492188,4.676758
776,-10975.947266,-10971.346680,4.600586
777,-11445.078125,-11443.836914,1.241211
778,-10963.336914,-10970.310547,6.973633
779,-11929.780273,-11948.971680,19.191406
780,-12452.664062,-12455.283203,2.619141
781,-10599.692383,-10598.513672,1.178711
782,-11238.961914,-11238.940430,0.021484
783,-10393.786133,-10393.088867,0.697266
784,-11506.291016,-11510.226562,3.935547
785,-10532.592773,-10506.788086,25.804688
786,-10854.964844,-10835.456055,19.508789
787,-12264.050781,-12247.723633,16.327148
788,-11010.821289,-11002.406250,8.415039
789,-12962.168945,-12958.740234,3.428711
790,-12000.020508,-12012.397461,12.376953
791,-8914.728516,-8922.295898,7.567383
792,-11397.167969,-11406.916992,9.749023
793,-10972.818359,-10968.123047,4.695312
794,-11543.924805,-11542.796875,1.127930
795,-12772.937500,-12790.190430,17.252930
796,-10464.364258,-10442.561523,21.802734
797,-10923.251953,-10899.000977,24.250977
798,-10567.835938,-10566.115234,1.720703
799,-11505.965820,-11510.844727,4.878906
800,-10007.863281,-9990.708008,17.155273
801,-11819.214844,-11810.813477,8.401367
802,-11452.720703,-11445.234375,7.486328
803,-12233.144531,-12248.637695,15.493164
804,-11480.827148,-11478.172852,2.654297
805,-11518.191406,-11512.101562,6.089844
806,-11483.915039,-11478.649414,5.265625
807,-11828.441406,-11850.301758,21.860352
808,-9322.137695,-9293.840820,28.296875
809,-11475.332031,-11479.714844,4.382812
810,-11942.534180,-11947.349609,4.815430
811,-11014.745117,-11002.591797,12.153320
812,-8939.145508,-8923.171875,15.973633
813,-11951.988281,-11948.464844,3.523438
814,-11398.387695,-11406.594727,8.207031
815,-9878.103516,-9923.778320,45.674805
816,-11672.250000,-11674.757812,2.507812
817,-12488.082031,-12488.177734,0.095703
818,-9326.831055,-9328.300781,1.469727
819,-10890.282227,-10879.417969,10.864258
820,-12358.142578,-12353.770508,4.372070
821,-11922.016602,-11914.766602,7.250000
822,-10938.791992,-10936.007812,2.784180
823,-11466.209961,-11476.059570,9.849609
824,-10962.382812,-10969.574219,7.191406
825,-11417.914062,-11407.247070,10.666992
826,-10901.245117,-10905.046875,3.801758
827,-10497.845703,-10499.732422,1.886719
828,-10497.926758,-10501.414062,3.487305
829,-12884.589844,-12893.440430,8.850586
830,-11520.019531,-11510.540039,9.479492
831,-10611.229492,-10598.208984,13.020508
832,-10967.119141,-10969.364258,2.245117
833,-12321.993164,-12319.499023,2.494141
834,-12521.699219,-12521.818359,0.119141
835,-10972.378906,-10969.457031,2.921875
836,-11380.579102,-11375.876953,4.702148
837,-11383.369141,-11419.094727,35.725586
838,-13268.686523,-13330.207031,61.520508
839,-11553.969727,-11543.585938,10.383789
840,-12307.726562,-12319.790039,12.063477
841,-11472.718750,-11479.066406,6.347656
842,-11336.391602,-11342.979492,6.587891
843,-12370.211914,-12385.100586,14.888672
844,-10953.445312,-10938.275391,15.169922
845,-13365.512695,-13433.984375,68.471680
846,-12515.243164,-12521.851562,6.608398
847,-11949.445312,-11948.672852,0.772461
848,-11347.932617,-11341.141602,6.791016
849,-9994.990234,-9990.006836,4.983398
850,-10966.570312,-10968.252930,1.682617
851,-10892.675781,-10901.868164,9.192383
852,-9526.245117,-9496.960938,29.284180
853,-9924.231445,-9901.004883,23.226562
854,-10482.593750,-10467.169922,15.423828
855,-11003.237305,-11001.806641,1.430664
856,-9558.271484,-9554.539062,3.732422
857,-11927.427734,-11916.139648,11.288086
858,-9519.843750,-9487.931641,31.912109
859,-11921.258789,-11914.826172,6.432617
860,-11006.370117,-11004.592773,1.777344
861,-10464.514648,-10473.759766,9.245117
862,-11925.790039,-11916.872070,8.917969
863,-11470.197266,-11478.882812,8.685547
864,-10809.495117,-10800.390625,9.104492
865,-12611.812500,-12570.751953,41.060547
866,-9921.537109,-9927.512695,5.975586
867,-8470.887695,-8427.803711,43.083984
868,-9576.528320,-9554.485352,22.042969
869,-10910.373047,-10905.211914,5.161133
870,-10457.263672,-10460.486328,3.222656
871,-10391.568359,-10393.259766,1.691406
872,-10998.228516,-11002.287109,4.058594
873,-10968.041992,-10968.481445,0.439453
874,-12874.566406,-12895.031250,20.464844
875,-10885.605469,-10865.787109,19.818359
876,-10191.493164,-10394.170898,202.677734
877,-12518.085938,-12519.885742,1.799805
878,-11504.454102,-11509.809570,5.355469
879,-12475.551758,-12487.885742,12.333984
880,-12475.636719,-12486.697266,11.060547
881,-11397.378906,-11406.698242,9.319336
882,-10506.444336,-10499.581055,6.863281
883,-12478.295898,-12488.382812,10.086914
884,-10908.258789,-10912.168945,3.910156
885,-14549.724609,-14639.417969,89.693359
886,-10519.335938,-10532.649414,13.313477
887,-11555.502930,-11543.854492,11.648438
888,-8457.205078,-8485.719727,28.514648
889,-13480.951172,-13466.482422,14.468750
890,-11918.749023,-11914.438477,4.310547
891,-12345.307617,-12352.465820,7.158203
892,-11260.736328,-11270.760742,10.024414
893,-12513.738281,-12520.631836,6.893555
894,-11572.609375,-11575.686523,3.077148
895,-11946.671875,-11949.021484,2.349609
896,-11474.583984,-11477.104492,2.520508
897,-11538.539062,-11544.599609,6.060547
898,-11504.370117,-11511.122070,6.751953
899,-10976.081055,-10967.181641,8.899414
900,-9363.750000,-9489.197266,125.447266
901,-11529.952148,-11543.368164,13.416016
902,-11916.945312,-11915.245117,1.700195
903,-10575.414062,-10565.163086,10.250977
904,-13539.343750,-13532.427734,6.916016
905,-10481.504883,-10473.702148,7.802734
906,-11945.306641,-11948.214844,2.908203
907,-13418.964844,-13434.662109,15.697266
908,-10974.931641,-10970.508789,4.422852
909,-11510.336914,-11510.930664,0.593750
910,-10762.738281,-10776.912109,14.173828
911,-10859.233398,-10833.277344,25.956055
912,-10539.092773,-10532.825195,6.267578
913,-10529.676758,-10531.958984,2.282227
914,-9502.037109,-9463.504883,38.532227
915,-12546.605469,-12554.196289,7.590820
916,-9579.953125,-9555.725586,24.227539
917,-12239.177734,-12281.531250,42.353516
918,-12538.543945,-12553.749023,15.205078
919,-12385.697266,-12385.958984,0.261719
920,-11510.742188,-11511.024414,0.282227
921,-10538.819336,-10531.785156,7.034180
922,-5602.272949,-5625.188477,22.915527
923,-12947.710938,-12959.790039,12.079102
924,-12330.795898,-12353.993164,23.197266
925,-10868.388672,-10878.649414,10.260742
926,-12954.073242,-12958.865234,4.791992
927,-9943.290039,-9934.833008,8.457031
928,-9976.814453,-9957.752930,19.061523
929,-10816.631836,-10801.984375,14.647461
930,-10271.896484,-10273.036133,1.139648
931,-11605.348633,-11609.059570,3.710938
932,-12441.486328,-12418.951172,22.535156
933,-10907.396484,-10878.794922,28.601562
934,-10014.369141,-9991.553711,22.815430
935,-11492.117188,-11484.373047,7.744141
936,-10971.081055,-10970.838867,0.242188
937,-10976.537109,-10970.716797,5.820312
938,-9886.750000,-9898.178711,11.428711
939,-10729.386719,-10708.287109,21.099609
940,-11385.510742,-11375.152344,10.358398
941,-11448.166992,-11439.706055,8.460938
942,-11384.209961,-11374.865234,9.344727
943,-7873.831055,-7797.215332,76.615723
944,-10264.578125,-10274.349609,9.771484
945,-8925.412109,-8923.276367,2.135742
946,-9936.004883,-9932.602539,3.402344
947,-11936.510742,-11947.883789,11.373047
948,-11514.465820,-11512.097656,2.368164
949,-9553.146484,-9521.061523,32.084961
950,-12455.791016,-12456.982422,1.191406
951,-10067.790039,-10057.116211,10.673828
952,-7899.829590,-7821.249512,78.580078
953,-11579.983398,-11576.693359,3.290039
954,-10939.381836,-10935.502930,3.878906
955,-10970.456055,-10968.144531,2.311523
956,-11859.958984,-11878.021484,18.062500
957,-12327.846680,-12430.715820,102.869141
958,-10344.074219,-10362.776367,18.702148
959,-12932.570312,-12925.898438,6.671875
960,-11510.658203,-11510.368164,0.290039
961,-11513.310547,-11510.187500,3.123047
962,-11880.759766,-11882.367188,1.607422
963,-10489.624023,-10473.750000,15.874023
964,-11477.122070,-11477.193359,0.071289
965,-11896.924805,-11915.829102,18.904297
966,-11246.665039,-11273.552734,26.887695
967,-10853.714844,-10878.626953,24.912109
968,-11982.428711,-11980.282227,2.146484
969,-10904.232422,-10902.917969,1.314453
970,-13274.101562,-13332.231445,58.129883
971,-11512.648438,-11510.595703,2.052734
972,-11900.598633,-11914.643555,14.044922
973,-11471.255859,-11475.031250,3.775391
974,-10549.434570,-10565.390625,15.956055
975,-10508.034180,-10499.083008,8.951172
976,-10891.968750,-10879.182617,12.786133
977,-11474.896484,-11476.222656,1.326172
978,-11571.937500,-11576.684570,4.747070
979,-10502.693359,-10507.574219,4.880859
980,-11512.734375,-11510.715820,2.018555
981,-9503.430664,-9495.964844,7.465820
982,-10544.905273,-10534.163086,10.742188
983,-11405.889648,-11406.791992,0.902344
984,-11558.528320,-11576.463867,17.935547
985,-10562.842773,-10566.259766,3.416992
986,-11947.830078,-11946.659180,1.170898
987,-11993.970703,-11888.626953,105.343750
988,-13344.737305,-13466.880859,122.143555
989,-11903.288086,-11917.136719,13.848633
990,-9884.339844,-9893.699219,9.359375
991,-10353.006836,-10339.565430,13.441406
992,-9581.097656,-9554.468750,26.628906
993,-11483.794922,-11480.242188,3.552734
994,-10915.663086,-10905.130859,10.532227
995,-11535.809570,-11543.897461,8.087891
996,-12500.023438,-12487.000000,13.023438
997,-12380.473633,-12385.979492,5.505859
998,-12745.245117,-12788.378906,43.133789
999,-12376.455078,-12384.940430,8.485352
1000,-11854.105469,-11844.150391,9.955078
1001,-8863.702148,-8858.437500,5.264648
1002,-12524.458008,-12520.044922,4.413086
1003,-10900.931641,-10900.929688,0.001953
1004,-10467.163086,-10466.165039,0.998047
1005,-10570.053711,-10565.199219,4.854492
1006,-10297.012695,-10304.708008,7.695312
1007,-12545.495117,-12553.816406,8.321289
1008,-11455.800781,-11419.511719,36.289062
1009,-9521.797852,-9495.952148,25.845703
1010,-12927.261719,-12925.525391,1.736328
1011,-12489.258789,-12487.685547,1.573242
1012,-11991.001953,-11979.692383,11.309570
1013,-11500.536133,-11511.083984,10.547852
1014,-12229.526367,-12248.100586,18.574219
1015,-11352.764648,-11342.028320,10.736328
1016,-10505.587891,-10500.740234,4.847656
1017,-10977.505859,-10970.645508,6.860352
1018,-11976.185547,-11980.231445,4.045898
1019,-9994.272461,-9990.875977,3.396484
1020,-12614.575195,-12684.015625,69.440430
1021,-10859.018555,-10813.398438,45.620117
1022,-10470.149414,-10464.406250,5.743164
1023,-10928.110352,-10938.031250,9.920898
1024,-8542.648438,-8518.734375,23.914062
1025,-10841.382812,-10876.716797,35.333984
1026,-11323.957031,-11309.980469,13.976562
1027,-11484.896484,-11478.100586,6.795898
1028,-11928.708984,-11912.783203,15.925781
1029,-7356.357422,-7327.246094,29.111328
1030,-11539.145508,-11452.673828,86.471680
1031,-10556.041992,-10565.172852,9.130859
1032,-11531.703125,-11543.976562,12.273438
1033,-10562.341797,-10565.728516,3.386719
1034,-10528.115234,-10531.968750,3.853516
1035,-10979.216797,-10969.742188,9.474609
1036,-10939.917969,-10934.254883,5.663086
1037,-11952.634766,-11947.841797,4.792969
1038,-10760.036133,-10776.870117,16.833984
1039,-11009.733398,-11003.905273,5.828125
1040,-11389.371094,-11406.532227,17.161133
1041,-9430.178711,-9429.763672,0.415039
1042,-10536.659180,-10533.303711,3.355469
1043,-11438.705078,-11444.806641,6.101562
1044,-9585.083984,-9438.547852,146.536133
1045,-11002.222656,-11001.902344,0.320312
1046,-11567.710938,-11575.861328,8.150391
1047,-11952.920898,-11949.765625,3.155273
1048,-11986.102539,-11980.078125,6.024414
1049,-10532.254883,-10534.811523,2.556641
1050,-10940.556641,-10936.720703,3.835938
1051,-10595.551758,-10598.125000,2.573242
1052,-12502.755859,-12489.411133,13.344727
1053,-11381.536133,-11374.704102,6.832031
1054,-11538.305664,-11544.192383,5.886719
1055,-9903.103516,-9900.200195,2.903320
1056,-10971.651367,-10969.748047,1.903320
1057,-10521.095703,-10506.695312,14.400391
1058,-11388.085938,-11374.154297,13.931641
1059,-10500.047852,-10500.214844,0.166992
1060,-10976.868164,-10970.453125,6.415039
1061,-11947.267578,-11948.300781,1.033203
1062,-12392.353516,-12386.025391,6.328125
1063,-10564.871094,-10565.537109,0.666016
1064,-12476.946289,-12486.829102,9.882812
1065,-10523.976562,-10532.080078,8.103516
1066,-10919.916992,-10902.797852,17.119141
1067,-10603.373047,-10599.135742,4.237305
1068,-11376.968750,-11350.366211,26.602539
1069,-10036.355469,-10024.008789,12.346680
1070,-12004.758789,-12012.351562,7.592773
1071,-10330.201172,-10304.391602,25.809570
1072,-10538.000000,-10531.999023,6.000977
1073,-10987.238281,-11001.717773,14.479492
1074,-10502.547852,-10498.911133,3.636719
1075,-9379.141602,-9437.604492,58.462891
1076,-10965.375000,-10967.900391,2.525391
1077,-10515.871094,-10498.837891,17.033203
1078,-10575.916016,-10598.337891,22.421875
1079,-10523.061523,-10506.844727,16.216797
1080,-10829.268555,-10838.430664,9.162109
1081,-10510.276367,-10474.775391,35.500977
1082,-12355.419922,-12352.950195,2.469727
1083,-10968.140625,-10968.405273,0.264648
1084,-10471.203125,-10465.557617,5.645508
1085,-12486.751953,-12522.734375,35.982422
1086,-12629.351562,-12684.752930,55.401367
1087,-10935.625000,-10938.209961,2.584961
1088,-11955.508789,-11948.711914,6.796875
1089,-11958.165039,-11981.625000,23.459961
1090,-12391.566406,-12385.316406,6.250000
1091,-10969.909180,-10970.727539,0.818359
1092,-12932.057617,-12957.028320,24.970703
1093,-11947.138672,-11948.339844,1.201172
1094,-11947.009766,-11945.037109,1.972656
