index,predicted,target,abs_error
665,-12442.564453,-12383.799805,58.764648
666,-10454.501953,-10469.331055,14.829102
667,-11390.570312,-11373.417969,17.152344
668,-9984.621094,-9992.689453,8.068359
669,-11258.360352,-11206.767578,51.592773
670,-11484.854492,-11479.462891,5.391602
671,-11498.587891,-11509.121094,10.533203
672,-12012.208984,-12011.967773,0.241211
673,-11565.845703,-11543.954102,21.891602
674,-10021.219727,-9990.678711,30.541016
675,-12225.369141,-12249.831055,24.461914
676,-10571.866211,-10566.033203,5.833008
677,-9565.288086,-9521.677734,43.610352
678,-11909.138672,-11915.233398,6.094727
679,-11802.582031,-11844.472656,41.890625
680,-11392.216797,-11375.391602,16.825195
681,-10474.043945,-10464.765625,9.278320
682,-11333.118164,-11342.777344,9.659180
683,-11951.492188,-11948.484375,3.007812
684,-11568.493164,-11577.000977,8.507812
685,-12819.342773,-12791.077148,28.265625
686,-13178.361328,-13191.540039,13.178711
687,-11523.342773,-11543.026367,19.683594
688,-11522.844727,-11511.630859,11.213867
689,-9890.177734,-9895.438477,5.260742
690,-12491.936523,-12489.057617,2.878906
691,-10951.504883,-10935.954102,15.550781
692,-11521.763672,-11510.681641,11.082031
693,-11895.827148,-11913.883789,18.056641
694,-10962.988281,-10938.697266,24.291016
695,-10939.019531,-10935.579102,3.440430
696,-9941.316406,-9965.822266,24.505859
697,-12837.501953,-12892.448242,54.946289
698,-9943.691406,-9899.731445,43.959961
699,-11520.246094,-11509.839844,10.406250
700,-9514.689453,-9496.002930,18.686523
701,-12509.122070,-12521.144531,12.022461
702,-8248.827148,-7659.539062,589.288086
703,-12505.546875,-12489.550781,15.996094
704,-11952.512695,-11947.740234,4.772461
705,-10937.604492,-10935.983398,1.621094
706,-11514.805664,-11511.839844,2.965820
707,-10361.287109,-10337.875977,23.411133
708,-12546.008789,-12554.242188,8.233398
709,-9519.782227,-9496.262695,23.519531
710,-11562.180664,-11575.633789,13.453125
711,-7378.367188,-7359.023926,19.343262
712,-10578.149414,-10565.446289,12.703125
713,-11340.105469,-11374.459961,34.354492
714,-11550.756836,-11543.630859,7.125977
715,-9524.157227,-9522.009766,2.147461
716,-10585.875977,-10566.085938,19.790039
717,-9944.280273,-9901.942383,42.337891
718,-10867.533203,-10776.077148,91.456055
719,-12458.668945,-12489.591797,30.922852
720,-11355.839844,-11375.084961,19.245117
721,-11376.006836,-11374.804688,1.202148
722,-10972.486328,-10968.534180,3.952148
723,-11497.345703,-11509.550781,12.205078
724,-12480.009766,-12488.830078,8.820312
725,-11473.772461,-11477.717773,3.945312
726,-11383.912109,-11406.316406,22.404297
727,-11435.612305,-11452.275391,16.663086
728,-11379.117188,-11375.099609,4.017578
729,-11083.947266,-11237.453125,153.505859
730,-8403.954102,-8427.591797,23.637695
731,-11505.297852,-11509.553711,4.255859
732,-10975.366211,-10968.601562,6.764648
733,-11702.166016,-11745.933594,43.767578
734,-11282.393555,-11237.213867,45.179688
735,-10539.750977,-10532.944336,6.806641
736,-10935.149414,-10904.065430,31.083984
737,-8459.004883,-8460.489258,1.484375
738,-12729.026367,-12788.594727,59.568359
739,-9571.167969,-9437.826172,133.341797
740,-10514.454102,-10499.370117,15.083984
741,-8411.380859,-8426.961914,15.581055
742,-10408.372070,-10394.412109,13.959961
743,-12492.358398,-12487.714844,4.643555
744,-11454.512695,-11478.546875,24.034180
745,-10486.587891,-10499.777344,13.189453
746,-11563.139648,-11542.505859,20.633789
747,-12477.320312,-12455.501953,21.818359
748,-9943.995117,-9923.334961,20.660156
749,-11539.019531,-11542.721680,3.702148
750,-11542.056641,-11543.069336,1.012695
751,-12937.077148,-12925.539062,11.538086
752,-11934.746094,-11947.725586,12.979492
753,-9313.490234,-9326.698242,13.208008
754,-11366.940430,-11374.048828,7.108398
755,-12295.418945,-12286.147461,9.271484
756,-11955.397461,-11948.628906,6.768555
757,-11412.365234,-11374.810547,37.554688
758,-10860.682617,-10866.760742,6.078125
759,-13001.718750,-12959.628906,42.089844
760,-11805.383789,-11812.757812,7.374023
761,-12912.331055,-12926.000977,13.669922
762,-12528.196289,-12520.592773,7.603516
763,-8289.668945,-8395.823242,106.154297
764,-10509.576172,-10500.444336,9.131836
765,-11928.247070,-11949.562500,21.315430
766,-12368.334961,-12385.957031,17.622070
767,-11468.786133,-11508.356445,39.570312
768,-11556.346680,-11543.790039,12.556641
769,-11414.557617,-11375.314453,39.243164
770,-10975.020508,-10936.697266,38.323242
771,-10522.294922,-10531.617188,9.322266
772,-11370.313477,-11406.755859,36.442383
773,-10862.737305,-10904.060547,41.323242
774,-11482.097656,-11477.654297,4.443359
775,-10964.061523,-10969.492188,5.430664
776,-10943.348633,-10971.346680,27.998047
777,-11463.725586,-11443.836914,19.888672
778,-10940.234375,-10970.310547,30.076172
779,-11892.458008,-11948.971680,56.513672
780,-12458.052734,-12455.283203,2.769531
781,-10591.553711,-10598.513672,6.959961
782,-11279.833008,-11238.940430,40.892578
783,-10431.850586,-10393.088867,38.761719
784,-11514.460938,-11510.226562,4.234375
785,-10629.903320,-10506.788086,123.115234
786,-10796.309570,-10835.456055,39.146484
787,-12252.666992,-12247.723633,4.943359
788,-11021.048828,-11002.406250,18.642578
789,-12934.807617,-12958.740234,23.932617
790,-12036.258789,-12012.397461,23.861328
791,-9027.015625,-8922.295898,104.719727
792,-11415.914062,-11406.916992,8.997070
793,-10954.000977,-10968.123047,14.122070
794,-11547.513672,-11542.796875,4.716797
795,-12814.953125,-12790.190430,24.762695
796,-10376.453125,-10442.561523,66.108398
797,-10874.694336,-10899.000977,24.306641
798,-10566.846680,-10566.115234,0.731445
799,-11521.340820,-11510.844727,10.496094
800,-10031.617188,-9990.708008,40.909180
801,-11869.658203,-11810.813477,58.844727
802,-11447.415039,-11445.234375,2.180664
803,-12196.523438,-12248.637695,52.114258
804,-11480.352539,-11478.172852,2.179688
805,-11493.354492,-11512.101562,18.747070
806,-11473.224609,-11478.649414,5.424805
807,-11880.986328,-11850.301758,30.684570
808,-10060.618164,-9293.840820,766.777344
809,-11510.478516,-11479.714844,30.763672
810,-11935.166016,-11947.349609,12.183594
811,-10995.962891,-11002.591797,6.628906
812,-9764.628906,-8923.171875,841.457031
813,-11950.818359,-11948.464844,2.353516
814,-11459.273438,-11406.594727,52.678711
815,-9959.654297,-9923.778320,35.875977
816,-11645.834961,-11674.757812,28.922852
817,-12489.128906,-12488.177734,0.951172
818,-9203.996094,-9328.300781,124.304688
819,-10798.425781,-10879.417969,80.992188
820,-12304.223633,-12353.770508,49.546875
821,-11923.543945,-11914.766602,8.777344
822,-10951.414062,-10936.007812,15.406250
823,-11487.019531,-11476.059570,10.959961
824,-10961.063477,-10969.574219,8.510742
825,-11385.818359,-11407.247070,21.428711
826,-10909.165039,-10905.046875,4.118164
827,-10499.027344,-10499.732422,0.705078
828,-10491.566406,-10501.414062,9.847656
829,-12912.953125,-12893.440430,19.512695
830,-11508.964844,-11510.540039,1.575195
831,-10603.734375,-10598.208984,5.525391
832,-10976.245117,-10969.364258,6.880859
833,-12287.343750,-12319.499023,32.155273
834,-12503.571289,-12521.818359,18.247070
835,-10888.148438,-10969.457031,81.308594
836,-11435.041992,-11375.876953,59.165039
837,-11403.045898,-11419.094727,16.048828
838,-13288.781250,-13330.207031,41.425781
839,-11530.288086,-11543.585938,13.297852
840,-12325.951172,-12319.790039,6.161133
841,-11511.928711,-11479.066406,32.862305
842,-11361.590820,-11342.979492,18.611328
843,-12394.295898,-12385.100586,9.195312
844,-10957.586914,-10938.275391,19.311523
845,-13417.750000,-13433.984375,16.234375
846,-12533.100586,-12521.851562,11.249023
847,-11939.948242,-11948.672852,8.724609
848,-11363.085938,-11341.141602,21.944336
849,-10007.449219,-9990.006836,17.442383
850,-10993.782227,-10968.252930,25.529297
851,-10924.704102,-10901.868164,22.835938
852,-9541.434570,-9496.960938,44.473633
853,-9909.400391,-9901.004883,8.395508
854,-10446.089844,-10467.169922,21.080078
855,-11007.850586,-11001.806641,6.043945
856,-9567.227539,-9554.539062,12.688477
857,-11925.561523,-11916.139648,9.421875
858,-9518.850586,-9487.931641,30.918945
859,-11865.889648,-11914.826172,48.936523
860,-10998.148438,-11004.592773,6.444336
861,-10427.426758,-10473.759766,46.333008
862,-11925.170898,-11916.872070,8.298828
863,-11468.421875,-11478.882812,10.460938
864,-10741.982422,-10800.390625,58.408203
865,-12624.665039,-12570.751953,53.913086
866,-9880.732422,-9927.512695,46.780273
867,-8423.621094,-8427.803711,4.182617
868,-9589.324219,-9554.485352,34.838867
869,-10907.235352,-10905.211914,2.023438
870,-10344.732422,-10460.486328,115.753906
871,-10351.057617,-10393.259766,42.202148
872,-11003.558594,-11002.287109,1.271484
873,-10974.566406,-10968.481445,6.084961
874,-12869.536133,-12895.031250,25.495117
875,-10775.635742,-10865.787109,90.151367
876,-10394.711914,-10394.170898,0.541016
877,-12527.395508,-12519.885742,7.509766
878,-11503.790039,-11509.809570,6.019531
879,-12485.916016,-12487.885742,1.969727
880,-12481.353516,-12486.697266,5.343750
881,-11456.293945,-11406.698242,49.595703
882,-10506.372070,-10499.581055,6.791016
883,-12494.042969,-12488.382812,5.660156
884,-10796.618164,-10912.168945,115.550781
885,-14661.778320,-14639.417969,22.360352
886,-10530.444336,-10532.649414,2.205078
887,-11562.429688,-11543.854492,18.575195
888,-7718.794922,-8485.719727,766.924805
889,-13495.699219,-13466.482422,29.216797
890,-11896.598633,-11914.438477,17.839844
891,-12376.817383,-12352.465820,24.351562
892,-11296.776367,-11270.760742,26.015625
893,-12520.706055,-12520.631836,0.074219
894,-11580.566406,-11575.686523,4.879883
895,-11966.649414,-11949.021484,17.627930
896,-11458.755859,-11477.104492,18.348633
897,-11417.427734,-11544.599609,127.171875
898,-11528.425781,-11511.122070,17.303711
899,-10973.857422,-10967.181641,6.675781
900,-9458.233398,-9489.197266,30.963867
901,-11534.039062,-11543.368164,9.329102
902,-11955.136719,-11915.245117,39.891602
903,-10566.133789,-10565.163086,0.970703
904,-13525.257812,-13532.427734,7.169922
905,-10505.391602,-10473.702148,31.689453
906,-11949.850586,-11948.214844,1.635742
907,-13451.708984,-13434.662109,17.046875
908,-10987.228516,-10970.508789,16.719727
909,-11543.703125,-11510.930664,32.772461
910,-10877.496094,-10776.912109,100.583984
911,-10605.270508,-10833.277344,228.006836
912,-10542.305664,-10532.825195,9.480469
913,-10543.736328,-10531.958984,11.777344
914,-9411.149414,-9463.504883,52.355469
915,-12572.836914,-12554.196289,18.640625
916,-9576.199219,-9555.725586,20.473633
917,-12296.576172,-12281.531250,15.044922
918,-12545.843750,-12553.749023,7.905273
919,-12378.700195,-12385.958984,7.258789
920,-11516.649414,-11511.024414,5.625000
921,-10543.077148,-10531.785156,11.291992
922,-7034.812988,-5625.188477,1409.624512
923,-12970.188477,-12959.790039,10.398438
924,-12397.692383,-12353.993164,43.699219
925,-10846.976562,-10878.649414,31.672852
926,-12959.335938,-12958.865234,0.470703
927,-9908.347656,-9934.833008,26.485352
928,-9987.190430,-9957.752930,29.437500
929,-10783.709961,-10801.984375,18.274414
930,-10273.250977,-10273.036133,0.214844
931,-11634.371094,-11609.059570,25.311523
932,-12394.882812,-12418.951172,24.068359
933,-10813.134766,-10878.794922,65.660156
934,-9955.821289,-9991.553711,35.732422
935,-11513.951172,-11484.373047,29.578125
936,-11010.124023,-10970.838867,39.285156
937,-10956.484375,-10970.716797,14.232422
938,-9957.961914,-9898.178711,59.783203
939,-10762.539062,-10708.287109,54.251953
940,-11383.966797,-11375.152344,8.814453
941,-11404.508789,-11439.706055,35.197266
942,-11376.665039,-11374.865234,1.799805
943,-7723.840820,-7797.215332,73.374512
944,-10233.251953,-10274.349609,41.097656
945,-9008.697266,-8923.276367,85.420898
946,-9865.335938,-9932.602539,67.266602
947,-11927.166992,-11947.883789,20.716797
948,-11528.246094,-11512.097656,16.148438
949,-9506.531250,-9521.061523,14.530273
950,-12474.971680,-12456.982422,17.989258
951,-10083.326172,-10057.116211,26.209961
952,-8010.285645,-7821.249512,189.036133
953,-11550.219727,-11576.693359,26.473633
954,-10930.649414,-10935.502930,4.853516
955,-10942.689453,-10968.144531,25.455078
956,-11834.604492,-11878.021484,43.416992
957,-12568.034180,-12430.715820,137.318359
958,-10359.566406,-10362.776367,3.209961
959,-12913.988281,-12925.898438,11.910156
960,-11486.067383,-11510.368164,24.300781
961,-11508.886719,-11510.187500,1.300781
962,-11856.683594,-11882.367188,25.683594
963,-10431.194336,-10473.750000,42.555664
964,-11447.194336,-11477.193359,29.999023
965,-11881.676758,-11915.829102,34.152344
966,-11243.683594,-11273.552734,29.869141
967,-10866.547852,-10878.626953,12.079102
968,-11996.884766,-11980.282227,16.602539
969,-10906.941406,-10902.917969,4.023438
970,-13348.679688,-13332.231445,16.448242
971,-11541.482422,-11510.595703,30.886719
972,-11889.016602,-11914.643555,25.626953
973,-11482.645508,-11475.031250,7.614258
974,-10540.766602,-10565.390625,24.624023
975,-10506.452148,-10499.083008,7.369141
976,-10820.196289,-10879.182617,58.986328
977,-11485.333008,-11476.222656,9.110352
978,-11524.267578,-11576.684570,52.416992
979,-10499.357422,-10507.574219,8.216797
980,-11512.623047,-11510.715820,1.907227
981,-9413.563477,-9495.964844,82.401367
982,-10527.301758,-10534.163086,6.861328
983,-11409.770508,-11406.791992,2.978516
984,-11522.455078,-11576.463867,54.008789
985,-10580.912109,-10566.259766,14.652344
986,-11959.940430,-11946.659180,13.281250
987,-12826.817383,-11888.626953,938.190430
988,-13427.060547,-13466.880859,39.820312
989,-11794.516602,-11917.136719,122.620117
990,-9873.392578,-9893.699219,20.306641
991,-10292.803711,-10339.565430,46.761719
992,-9348.625000,-9554.468750,205.843750
993,-11454.145508,-11480.242188,26.096680
994,-10890.641602,-10905.130859,14.489258
995,-11562.021484,-11543.897461,18.124023
996,-12492.883789,-12487.000000,5.883789
997,-12360.069336,-12385.979492,25.910156
998,-12831.519531,-12788.378906,43.140625
999,-12391.391602,-12384.940430,6.451172
1000,-11845.699219,-11844.150391,1.548828
1001,-8743.638672,-8858.437500,114.798828
1002,-12496.970703,-12520.044922,23.074219
1003,-10875.761719,-10900.929688,25.167969
1004,-10468.807617,-10466.165039,2.642578
1005,-10558.151367,-10565.199219,7.047852
1006,-10315.639648,-10304.708008,10.931641
1007,-12540.107422,-12553.816406,13.708984
1008,-11431.854492,-11419.511719,12.342773
1009,-9597.195312,-9495.952148,101.243164
1010,-12929.097656,-12925.525391,3.572266
1011,-12479.413086,-12487.685547,8.272461
1012,-11959.613281,-11979.692383,20.079102
1013,-11503.949219,-11511.083984,7.134766
1014,-12308.591797,-12248.100586,60.491211
1015,-11324.908203,-11342.028320,17.120117
1016,-10512.299805,-10500.740234,11.559570
1017,-10961.640625,-10970.645508,9.004883
1018,-11977.186523,-11980.231445,3.044922
1019,-10011.533203,-9990.875977,20.657227
1020,-12638.769531,-12684.015625,45.246094
1021,-10718.862305,-10813.398438,94.536133
1022,-10478.702148,-10464.406250,14.295898
1023,-10951.926758,-10938.031250,13.895508
1024,-8524.302734,-8518.734375,5.568359
1025,-10920.680664,-10876.716797,43.963867
1026,-11334.733398,-11309.980469,24.752930
1027,-11497.527344,-11478.100586,19.426758
1028,-11904.041016,-11912.783203,8.742188
1029,-7234.696289,-7327.246094,92.549805
1030,-11437.573242,-11452.673828,15.100586
1031,-10556.132812,-10565.172852,9.040039
1032,-11553.268555,-11543.976562,9.291992
1033,-10572.584961,-10565.728516,6.856445
1034,-10550.542969,-10531.968750,18.574219
1035,-10979.346680,-10969.742188,9.604492
1036,-10924.946289,-10934.254883,9.308594
1037,-11956.273438,-11947.841797,8.431641
1038,-11162.071289,-10776.870117,385.201172
1039,-10998.932617,-11003.905273,4.972656
1040,-11428.100586,-11406.532227,21.568359
1041,-9414.224609,-9429.763672,15.539062
1042,-10569.246094,-10533.303711,35.942383
1043,-11463.442383,-11444.806641,18.635742
1044,-10519.750977,-9438.547852,1081.203125
1045,-11011.390625,-11001.902344,9.488281
1046,-11562.278320,-11575.861328,13.583008
1047,-11963.503906,-11949.765625,13.738281
1048,-11949.416016,-11980.078125,30.662109
1049,-10538.701172,-10534.811523,3.889648
1050,-10935.372070,-10936.720703,1.348633
1051,-10601.210938,-10598.125000,3.085938
1052,-12457.109375,-12489.411133,32.301758
1053,-11370.782227,-11374.704102,3.921875
1054,-11534.167969,-11544.192383,10.024414
1055,-9864.089844,-9900.200195,36.110352
1056,-10985.037109,-10969.748047,15.289062
1057,-10617.549805,-10506.695312,110.854492
1058,-11343.691406,-11374.154297,30.462891
1059,-10503.745117,-10500.214844,3.530273
1060,-10988.909180,-10970.453125,18.456055
1061,-11951.453125,-11948.300781,3.152344
1062,-12414.224609,-12386.025391,28.199219
1063,-10582.325195,-10565.537109,16.788086
1064,-12498.543945,-12486.829102,11.714844
1065,-10546.903320,-10532.080078,14.823242
1066,-10844.740234,-10902.797852,58.057617
1067,-10586.630859,-10599.135742,12.504883
1068,-11578.083008,-11350.366211,227.716797
1069,-9944.015625,-10024.008789,79.993164
1070,-12017.756836,-12012.351562,5.405273
1071,-10217.948242,-10304.391602,86.443359
1072,-10528.066406,-10531.999023,3.932617
1073,-10998.756836,-11001.717773,2.960938
1074,-10488.063477,-10498.911133,10.847656
1075,-9491.219727,-9437.604492,53.615234
1076,-10993.613281,-10967.900391,25.712891
1077,-10449.014648,-10498.837891,49.823242
1078,-10638.873047,-10598.337891,40.535156
1079,-10446.322266,-10506.844727,60.522461
1080,-10825.080078,-10838.430664,13.350586
1081,-10374.374023,-10474.775391,100.401367
1082,-12371.542969,-12352.950195,18.592773
1083,-10984.031250,-10968.405273,15.625977
1084,-10451.786133,-10465.557617,13.771484
1085,-12532.596680,-12522.734375,9.862305
