index,predicted,target,abs_error
665,-12409.485352,-12383.799805,25.685547
666,-10456.338867,-10469.331055,12.992188
667,-11408.170898,-11373.417969,34.752930
668,-9947.091797,-9992.689453,45.597656
669,-11194.659180,-11206.767578,12.108398
670,-11493.250977,-11479.462891,13.788086
671,-11518.423828,-11509.121094,9.302734
672,-12051.928711,-12011.967773,39.960938
673,-11566.732422,-11543.954102,22.778320
674,-10013.691406,-9990.678711,23.012695
675,-12318.977539,-12249.831055,69.146484
676,-10564.333008,-10566.033203,1.700195
677,-9549.805664,-9521.677734,28.127930
678,-11979.188477,-11915.233398,63.955078
679,-11898.777344,-11844.472656,54.304688
680,-11377.466797,-11375.391602,2.075195
681,-10487.307617,-10464.765625,22.541992
682,-11275.504883,-11342.777344,67.272461
683,-11953.155273,-11948.484375,4.670898
684,-11511.794922,-11577.000977,65.206055
685,-12718.863281,-12791.077148,72.213867
686,-13309.349609,-13191.540039,117.809570
687,-11573.456055,-11543.026367,30.429688
688,-11555.617188,-11511.630859,43.986328
689,-9881.240234,-9895.438477,14.198242
690,-12455.718750,-12489.057617,33.338867
691,-10957.525391,-10935.954102,21.571289
692,-11516.983398,-11510.681641,6.301758
693,-11958.608398,-11913.883789,44.724609
694,-10960.182617,-10938.697266,21.485352
695,-11033.549805,-10935.579102,97.970703
696,-10011.376953,-9965.822266,45.554688
697,-12894.537109,-12892.448242,2.088867
698,-10021.378906,-9899.731445,121.647461
699,-11533.459961,-11509.839844,23.620117
700,-9527.573242,-9496.002930,31.570312
701,-12453.796875,-12521.144531,67.347656
702,-7295.695312,-7659.539062,363.843750
703,-12511.919922,-12489.550781,22.369141
704,-11947.087891,-11947.740234,0.652344
705,-10948.860352,-10935.983398,12.876953
706,-11496.136719,-11511.839844,15.703125
707,-10554.365234,-10337.875977,216.489258
708,-12500.744141,-12554.242188,53.498047
709,-9694.075195,-9496.262695,197.812500
710,-11547.467773,-11575.633789,28.166016
711,-7152.643066,-7359.023926,206.380859
712,-10588.382812,-10565.446289,22.936523
713,-11370.345703,-11374.459961,4.114258
714,-11551.816406,-11543.630859,8.185547
715,-9551.127930,-9522.009766,29.118164
716,-10585.303711,-10566.085938,19.217773
717,-9777.096680,-9901.942383,124.845703
718,-10774.268555,-10776.077148,1.808594
719,-12495.412109,-12489.591797,5.820312
720,-11376.758789,-11375.084961,1.673828
721,-11341.640625,-11374.804688,33.164062
722,-10983.100586,-10968.534180,14.566406
723,-11567.160156,-11509.550781,57.609375
724,-12531.195312,-12488.830078,42.365234
725,-11568.139648,-11477.717773,90.421875
726,-11450.262695,-11406.316406,43.946289
727,-11294.480469,-11452.275391,157.794922
728,-11316.878906,-11375.099609,58.220703
729,-11456.366211,-11237.453125,218.913086
730,-8544.302734,-8427.591797,116.710938
731,-11497.254883,-11509.553711,12.298828
732,-10990.907227,-10968.601562,22.305664
733,-11737.542969,-11745.933594,8.390625
734,-11276.319336,-11237.213867,39.105469
735,-10568.587891,-10532.944336,35.643555
736,-10900.944336,-10904.065430,3.121094
737,-8489.122070,-8460.489258,28.632812
738,-12804.607422,-12788.594727,16.012695
739,-9542.706055,-9437.826172,104.879883
740,-10536.224609,-10499.370117,36.854492
741,-8441.057617,-8426.961914,14.095703
742,-10405.704102,-10394.412109,11.291992
743,-12463.260742,-12487.714844,24.454102
744,-11450.983398,-11478.546875,27.563477
745,-10593.661133,-10499.777344,93.883789
746,-11491.212891,-11542.505859,51.292969
747,-12459.706055,-12455.501953,4.204102
748,-9955.076172,-9923.334961,31.741211
749,-11536.739258,-11542.721680,5.982422
750,-11547.265625,-11543.069336,4.196289
751,-12917.717773,-12925.539062,7.821289
752,-11956.994141,-11947.725586,9.268555
753,-9239.113281,-9326.698242,87.584961
754,-11400.675781,-11374.048828,26.626953
755,-12307.486328,-12286.147461,21.338867
756,-11932.039062,-11948.628906,16.589844
757,-11345.108398,-11374.810547,29.702148
758,-10940.088867,-10866.760742,73.328125
759,-12898.127930,-12959.628906,61.500977
760,-11771.670898,-11812.757812,41.086914
761,-12958.597656,-12926.000977,32.596680
762,-12476.957031,-12520.592773,43.635742
763,-8620.781250,-8395.823242,224.958008
764,-10508.930664,-10500.444336,8.486328
765,-11928.610352,-11949.562500,20.952148
766,-12443.826172,-12385.957031,57.869141
767,-11489.806641,-11508.356445,18.549805
768,-11579.879883,-11543.790039,36.089844
769,-11413.454102,-11375.314453,38.139648
770,-10989.083008,-10936.697266,52.385742
771,-10639.724609,-10531.617188,108.107422
772,-11359.682617,-11406.755859,47.073242
773,-10904.766602,-10904.060547,0.706055
774,-11459.442383,-11477.654297,18.211914
775,-10948.290039,-10969.492188,21.202148
776,-10974.439453,-10971.346680,3.092773
777,-11411.664062,-11443.836914,32.172852
778,-10976.948242,-10970.310547,6.637695
779,-11893.757812,-11948.971680,55.213867
780,-12427.132812,-12455.283203,28.150391
781,-10607.817383,-10598.513672,9.303711
782,-11288.986328,-11238.940430,50.045898
783,-10397.593750,-10393.088867,4.504883
784,-11556.143555,-11510.226562,45.916992
785,-10898.864258,-10506.788086,392.076172
786,-10836.012695,-10835.456055,0.556641
787,-12293.368164,-12247.723633,45.644531
788,-11021.666016,-11002.406250,19.259766
789,-12965.311523,-12958.740234,6.571289
790,-11997.344727,-12012.397461,15.052734
791,-8992.527344,-8922.295898,70.231445
792,-11508.446289,-11406.916992,101.529297
793,-10991.238281,-10968.123047,23.115234
794,-11530.311523,-11542.796875,12.485352
795,-12681.388672,-12790.190430,108.801758
796,-10478.448242,-10442.561523,35.886719
797,-10864.760742,-10899.000977,34.240234
798,-10596.812500,-10566.115234,30.697266
799,-11474.320312,-11510.844727,36.524414
800,-9978.562500,-9990.708008,12.145508
801,-11784.441406,-11810.813477,26.372070
802,-11483.429688,-11445.234375,38.195312
803,-12197.849609,-12248.637695,50.788086
804,-11512.495117,-11478.172852,34.322266
805,-11540.994141,-11512.101562,28.892578
806,-11472.813477,-11478.649414,5.835938
807,-11829.552734,-11850.301758,20.749023
808,-9506.306641,-9293.840820,212.465820
809,-11474.247070,-11479.714844,5.467773
810,-12014.875000,-11947.349609,67.525391
811,-11000.489258,-11002.591797,2.102539
812,-8819.893555,-8923.171875,103.278320
813,-11941.007812,-11948.464844,7.457031
814,-11449.182617,-11406.594727,42.587891
815,-9804.897461,-9923.778320,118.880859
816,-11625.918945,-11674.757812,48.838867
817,-12477.000977,-12488.177734,11.176758
818,-9232.323242,-9328.300781,95.977539
819,-10846.406250,-10879.417969,33.011719
820,-12332.821289,-12353.770508,20.949219
821,-11868.049805,-11914.766602,46.716797
822,-10966.966797,-10936.007812,30.958984
823,-11469.868164,-11476.059570,6.191406
824,-10975.824219,-10969.574219,6.250000
825,-11408.224609,-11407.247070,0.977539
826,-10906.246094,-10905.046875,1.199219
827,-10520.142578,-10499.732422,20.410156
828,-10530.236328,-10501.414062,28.822266
829,-12873.470703,-12893.440430,19.969727
830,-11533.399414,-11510.540039,22.859375
831,-10639.037109,-10598.208984,40.828125
832,-11031.469727,-10969.364258,62.105469
833,-12360.761719,-12319.499023,41.262695
834,-12535.365234,-12521.818359,13.546875
835,-10913.231445,-10969.457031,56.225586
836,-11367.905273,-11375.876953,7.971680
837,-11395.217773,-11419.094727,23.876953
838,-13314.646484,-13330.207031,15.560547
839,-11518.001953,-11543.585938,25.583984
840,-12398.223633,-12319.790039,78.433594
841,-11488.213867,-11479.066406,9.147461
842,-11306.365234,-11342.979492,36.614258
843,-12433.440430,-12385.100586,48.339844
844,-10954.807617,-10938.275391,16.532227
845,-13455.148438,-13433.984375,21.164062
846,-12517.927734,-12521.851562,3.923828
847,-11935.918945,-11948.672852,12.753906
848,-11324.927734,-11341.141602,16.213867
849,-9992.421875,-9990.006836,2.415039
850,-10979.208984,-10968.252930,10.956055
851,-10945.311523,-10901.868164,43.443359
852,-9451.064453,-9496.960938,45.896484
853,-10148.754883,-9901.004883,247.750000
854,-10415.733398,-10467.169922,51.436523
855,-11005.525391,-11001.806641,3.718750
856,-9556.976562,-9554.539062,2.437500
857,-11945.815430,-11916.139648,29.675781
858,-9515.269531,-9487.931641,27.337891
859,-11899.972656,-11914.826172,14.853516
860,-10981.712891,-11004.592773,22.879883
861,-10414.748047,-10473.759766,59.011719
862,-11971.310547,-11916.872070,54.438477
863,-11563.183594,-11478.882812,84.300781
864,-10802.794922,-10800.390625,2.404297
865,-12571.882812,-12570.751953,1.130859
866,-9978.458984,-9927.512695,50.946289
867,-8461.725586,-8427.803711,33.921875
868,-9559.758789,-9554.485352,5.273438
869,-10918.874023,-10905.211914,13.662109
870,-10050.701172,-10460.486328,409.785156
871,-10377.844727,-10393.259766,15.415039
872,-11030.058594,-11002.287109,27.771484
873,-10994.107422,-10968.481445,25.625977
874,-12958.998047,-12895.031250,63.966797
875,-10811.091797,-10865.787109,54.695312
876,-10145.752930,-10394.170898,248.417969
877,-12568.830078,-12519.885742,48.944336
878,-11519.010742,-11509.809570,9.201172
879,-12530.063477,-12487.885742,42.177734
880,-12505.899414,-12486.697266,19.202148
881,-11424.064453,-11406.698242,17.366211
882,-10500.113281,-10499.581055,0.532227
883,-12517.459961,-12488.382812,29.077148
884,-10919.050781,-10912.168945,6.881836
885,-14673.697266,-14639.417969,34.279297
886,-10561.027344,-10532.649414,28.377930
887,-11550.385742,-11543.854492,6.531250
888,-8942.736328,-8485.719727,457.016602
889,-13508.332031,-13466.482422,41.849609
890,-11895.798828,-11914.438477,18.639648
891,-12516.496094,-12352.465820,164.030273
892,-11255.683594,-11270.760742,15.077148
893,-12441.460938,-12520.631836,79.170898
894,-11591.106445,-11575.686523,15.419922
895,-11984.692383,-11949.021484,35.670898
896,-11619.590820,-11477.104492,142.486328
897,-11591.641602,-11544.599609,47.041992
898,-11500.215820,-11511.122070,10.906250
899,-11004.035156,-10967.181641,36.853516
900,-9485.740234,-9489.197266,3.457031
901,-11603.411133,-11543.368164,60.042969
902,-11930.437500,-11915.245117,15.192383
903,-10595.032227,-10565.163086,29.869141
904,-13530.117188,-13532.427734,2.310547
905,-10454.723633,-10473.702148,18.978516
906,-11941.671875,-11948.214844,6.542969
907,-13505.072266,-13434.662109,70.410156
908,-10957.339844,-10970.508789,13.168945
909,-11475.992188,-11510.930664,34.938477
910,-11054.983398,-10776.912109,278.071289
911,-10837.108398,-10833.277344,3.831055
912,-10569.535156,-10532.825195,36.709961
913,-10559.872070,-10531.958984,27.913086
914,-9421.632812,-9463.504883,41.872070
915,-12478.734375,-12554.196289,75.461914
916,-9528.896484,-9555.725586,26.829102
917,-12232.171875,-12281.531250,49.359375
918,-12570.095703,-12553.749023,16.346680
919,-12516.429688,-12385.958984,130.470703
920,-11494.133789,-11511.024414,16.890625
921,-10505.457031,-10531.785156,26.328125
922,-5986.272461,-5625.188477,361.083984
923,-13009.644531,-12959.790039,49.854492
924,-12270.857422,-12353.993164,83.135742
925,-10877.620117,-10878.649414,1.029297
926,-13005.172852,-12958.865234,46.307617
927,-9951.633789,-9934.833008,16.800781
928,-9953.945312,-9957.752930,3.807617
929,-10862.298828,-10801.984375,60.314453
930,-10187.835938,-10273.036133,85.200195
931,-11550.434570,-11609.059570,58.625000
932,-12450.467773,-12418.951172,31.516602
933,-10764.885742,-10878.794922,113.909180
934,-9974.375000,-9991.553711,17.178711
935,-11322.306641,-11484.373047,162.066406
936,-10963.706055,-10970.838867,7.132812
937,-11005.453125,-10970.716797,34.736328
938,-9935.997070,-9898.178711,37.818359
939,-10801.354492,-10708.287109,93.067383
940,-11343.557617,-11375.152344,31.594727
941,-11217.528320,-11439.706055,222.177734
942,-11364.747070,-11374.865234,10.118164
943,-7907.918945,-7797.215332,110.703613
944,-10107.109375,-10274.349609,167.240234
945,-9207.826172,-8923.276367,284.549805
946,-9986.524414,-9932.602539,53.921875
947,-11967.658203,-11947.883789,19.774414
948,-11504.955078,-11512.097656,7.142578
949,-9508.880859,-9521.061523,12.180664
950,-12278.500977,-12456.982422,178.481445
951,-10023.081055,-10057.116211,34.035156
952,-7989.592773,-7821.249512,168.343262
953,-11566.700195,-11576.693359,9.993164
954,-10980.348633,-10935.502930,44.845703
955,-10972.703125,-10968.144531,4.558594
956,-11844.784180,-11878.021484,33.237305
957,-12689.267578,-12430.715820,258.551758
958,-10392.984375,-10362.776367,30.208008
959,-12884.037109,-12925.898438,41.861328
960,-11542.183594,-11510.368164,31.815430
961,-11514.552734,-11510.187500,4.365234
962,-11890.844727,-11882.367188,8.477539
963,-10531.245117,-10473.750000,57.495117
964,-11425.761719,-11477.193359,51.431641
965,-11913.550781,-11915.829102,2.278320
966,-11124.883789,-11273.552734,148.668945
967,-10757.181641,-10878.626953,121.445312
968,-12057.967773,-11980.282227,77.685547
969,-10954.619141,-10902.917969,51.701172
970,-13405.854492,-13332.231445,73.623047
971,-11557.937500,-11510.595703,47.341797
972,-11951.435547,-11914.643555,36.791992
973,-11466.900391,-11475.031250,8.130859
974,-10546.539062,-10565.390625,18.851562
975,-10490.083008,-10499.083008,9.000000
976,-10870.286133,-10879.182617,8.896484
977,-11491.791016,-11476.222656,15.568359
978,-11558.623047,-11576.684570,18.061523
979,-10482.230469,-10507.574219,25.343750
980,-11524.708984,-11510.715820,13.993164
981,-9629.430664,-9495.964844,133.465820
982,-10582.065430,-10534.163086,47.902344
983,-11431.072266,-11406.791992,24.280273
984,-11543.585938,-11576.463867,32.877930
985,-10537.331055,-10566.259766,28.928711
986,-11964.668945,-11946.659180,18.009766
987,-12386.016602,-11888.626953,497.389648
988,-13406.641602,-13466.880859,60.239258
989,-11894.058594,-11917.136719,23.078125
990,-9986.353516,-9893.699219,92.654297
991,-10293.449219,-10339.565430,46.116211
992,-9505.468750,-9554.468750,49.000000
993,-11483.947266,-11480.242188,3.705078
994,-10915.333984,-10905.130859,10.203125
995,-11556.543945,-11543.897461,12.646484
996,-12448.148438,-12487.000000,38.851562
997,-12431.585938,-12385.979492,45.606445
998,-12744.248047,-12788.378906,44.130859
999,-12387.279297,-12384.940430,2.338867
1000,-11861.666016,-11844.150391,17.515625
1001,-9015.759766,-8858.437500,157.322266
1002,-12544.746094,-12520.044922,24.701172
1003,-10939.108398,-10900.929688,38.178711
1004,-10490.754883,-10466.165039,24.589844
1005,-10579.227539,-10565.199219,14.028320
1006,-10311.434570,-10304.708008,6.726562
1007,-12222.133789,-12553.816406,331.682617
1008,-11446.109375,-11419.511719,26.597656
1009,-9535.041992,-9495.952148,39.089844
1010,-12907.347656,-12925.525391,18.177734
1011,-12473.457031,-12487.685547,14.228516
1012,-12001.395508,-11979.692383,21.703125
1013,-11509.598633,-11511.083984,1.485352
1014,-12308.852539,-12248.100586,60.751953
1015,-11374.953125,-11342.028320,32.924805
1016,-10513.764648,-10500.740234,13.024414
1017,-10945.909180,-10970.645508,24.736328
1018,-11978.098633,-11980.231445,2.132812
1019,-9977.294922,-9990.875977,13.581055
1020,-12652.078125,-12684.015625,31.937500
1021,-10867.063477,-10813.398438,53.665039
1022,-10383.953125,-10464.406250,80.453125
1023,-10916.334961,-10938.031250,21.696289
1024,-8573.749023,-8518.734375,55.014648
1025,-10777.546875,-10876.716797,99.169922
1026,-11589.776367,-11309.980469,279.795898
1027,-11428.063477,-11478.100586,50.037109
1028,-11905.627930,-11912.783203,7.155273
1029,-7500.019531,-7327.246094,172.773438
1030,-11561.704102,-11452.673828,109.030273
1031,-10570.313477,-10565.172852,5.140625
1032,-11545.478516,-11543.976562,1.501953
1033,-10571.779297,-10565.728516,6.050781
1034,-10538.739258,-10531.968750,6.770508
1035,-11028.119141,-10969.742188,58.376953
1036,-11107.308594,-10934.254883,173.053711
1037,-11947.306641,-11947.841797,0.535156
1038,-11120.982422,-10776.870117,344.112305
1039,-10957.118164,-11003.905273,46.787109
1040,-11368.552734,-11406.532227,37.979492
1041,-9385.969727,-9429.763672,43.793945
1042,-10540.410156,-10533.303711,7.106445
1043,-11423.255859,-11444.806641,21.550781
1044,-9717.065430,-9438.547852,278.517578
1045,-11011.991211,-11001.902344,10.088867
1046,-11579.006836,-11575.861328,3.145508
1047,-11969.151367,-11949.765625,19.385742
1048,-11978.083008,-11980.078125,1.995117
1049,-10509.948242,-10534.811523,24.863281
1050,-10959.497070,-10936.720703,22.776367
1051,-10626.203125,-10598.125000,28.078125
1052,-12497.249023,-12489.411133,7.837891
1053,-11376.147461,-11374.704102,1.443359
1054,-11520.322266,-11544.192383,23.870117
1055,-9855.416016,-9900.200195,44.784180
1056,-11004.192383,-10969.748047,34.444336
