index,predicted,target,abs_error
665,-12383.772461,-12383.799805,0.027344
666,-10470.788086,-10469.331055,1.457031
667,-11372.245117,-11373.417969,1.172852
668,-9993.244141,-9992.689453,0.554688
669,-11207.245117,-11206.767578,0.477539
670,-11476.413086,-11479.462891,3.049805
671,-11509.180664,-11509.121094,0.059570
672,-12012.810547,-12011.967773,0.842773
673,-11542.892578,-11543.954102,1.061523
674,-9990.117188,-9990.678711,0.561523
675,-12248.859375,-12249.831055,0.971680
676,-10566.780273,-10566.033203,0.747070
677,-9522.721680,-9521.677734,1.043945
678,-11916.183594,-11915.233398,0.950195
679,-11845.900391,-11844.472656,1.427734
680,-11376.536133,-11375.391602,1.144531
681,-10463.857422,-10464.765625,0.908203
682,-11344.275391,-11342.777344,1.498047
683,-11947.593750,-11948.484375,0.890625
684,-11576.340820,-11577.000977,0.660156
685,-12790.082031,-12791.077148,0.995117
686,-13197.680664,-13191.540039,6.140625
687,-11541.808594,-11543.026367,1.217773
688,-11511.209961,-11511.630859,0.420898
689,-9895.002930,-9895.438477,0.435547
690,-12489.694336,-12489.057617,0.636719
691,-10935.507812,-10935.954102,0.446289
692,-11509.059570,-11510.681641,1.622070
693,-11912.902344,-11913.883789,0.981445
694,-10938.778320,-10938.697266,0.081055
695,-10936.651367,-10935.579102,1.072266
696,-9968.029297,-9965.822266,2.207031
697,-12893.750977,-12892.448242,1.302734
698,-9898.963867,-9899.731445,0.767578
699,-11509.361328,-11509.839844,0.478516
700,-9497.050781,-9496.002930,1.047852
701,-12520.401367,-12521.144531,0.743164
702,-7656.927734,-7659.539062,2.611328
703,-12490.189453,-12489.550781,0.638672
704,-11946.707031,-11947.740234,1.033203
705,-10935.492188,-10935.983398,0.491211
706,-11512.041992,-11511.839844,0.202148
707,-10339.429688,-10337.875977,1.553711
708,-12555.264648,-12554.242188,1.022461
709,-9494.747070,-9496.262695,1.515625
710,-11575.933594,-11575.633789,0.299805
711,-7357.752930,-7359.023926,1.270996
712,-10566.089844,-10565.446289,0.643555
713,-11373.884766,-11374.459961,0.575195
714,-11543.699219,-11543.630859,0.068359
715,-9521.777344,-9522.009766,0.232422
716,-10566.214844,-10566.085938,0.128906
717,-9903.539062,-9901.942383,1.596680
718,-10776.571289,-10776.077148,0.494141
719,-12490.451172,-12489.591797,0.859375
720,-11374.783203,-11375.084961,0.301758
721,-11374.181641,-11374.804688,0.623047
722,-10966.710938,-10968.534180,1.823242
723,-11508.883789,-11509.550781,0.666992
724,-12488.389648,-12488.830078,0.440430
725,-11477.238281,-11477.717773,0.479492
726,-11405.805664,-11406.316406,0.510742
727,-11451.981445,-11452.275391,0.293945
728,-11376.930664,-11375.099609,1.831055
729,-11235.467773,-11237.453125,1.985352
730,-8427.415039,-8427.591797,0.176758
731,-11509.192383,-11509.553711,0.361328
732,-10968.291992,-10968.601562,0.309570
733,-11742.910156,-11745.933594,3.023438
734,-11237.977539,-11237.213867,0.763672
735,-10533.385742,-10532.944336,0.441406
736,-10904.426758,-10904.065430,0.361328
737,-8461.312500,-8460.489258,0.823242
738,-12785.682617,-12788.594727,2.912109
739,-9438.719727,-9437.826172,0.893555
740,-10500.442383,-10499.370117,1.072266
741,-8426.853516,-8426.961914,0.108398
742,-10394.174805,-10394.412109,0.237305
743,-12489.097656,-12487.714844,1.382812
744,-11480.535156,-11478.546875,1.988281
745,-10498.738281,-10499.777344,1.039062
746,-11541.839844,-11542.505859,0.666016
747,-12453.965820,-12455.501953,1.536133
748,-9922.166016,-9923.334961,1.168945
749,-11541.916016,-11542.721680,0.805664
750,-11542.219727,-11543.069336,0.849609
751,-12924.285156,-12925.539062,1.253906
752,-11949.562500,-11947.725586,1.836914
753,-9325.469727,-9326.698242,1.228516
754,-11374.676758,-11374.048828,0.627930
755,-12285.909180,-12286.147461,0.238281
756,-11948.877930,-11948.628906,0.249023
757,-11375.192383,-11374.810547,0.381836
758,-10867.098633,-10866.760742,0.337891
759,-12962.283203,-12959.628906,2.654297
760,-11811.537109,-11812.757812,1.220703
761,-12928.914062,-12926.000977,2.913086
762,-12520.245117,-12520.592773,0.347656
763,-8396.494141,-8395.823242,0.670898
764,-10498.816406,-10500.444336,1.627930
765,-11949.155273,-11949.562500,0.407227
766,-12384.101562,-12385.957031,1.855469
767,-11510.125000,-11508.356445,1.768555
768,-11544.387695,-11543.790039,0.597656
769,-11376.295898,-11375.314453,0.981445
770,-10938.481445,-10936.697266,1.784180
771,-10532.402344,-10531.617188,0.785156
772,-11405.038086,-11406.755859,1.717773
773,-10904.894531,-10904.060547,0.833984
774,-11476.922852,-11477.654297,0.731445
775,-10970.333984,-10969.492188,0.841797
776,-10970.999023,-10971.346680,0.347656
777,-11444.895508,-11443.836914,1.058594
778,-10971.256836,-10970.310547,0.946289
779,-11948.628906,-11948.971680,0.342773
780,-12452.244141,-12455.283203,3.039062
781,-10599.059570,-10598.513672,0.545898
782,-11237.406250,-11238.940430,1.534180
783,-10393.083984,-10393.088867,0.004883
784,-11510.697266,-11510.226562,0.470703
785,-10505.997070,-10506.788086,0.791016
786,-10833.116211,-10835.456055,2.339844
787,-12249.511719,-12247.723633,1.788086
788,-11005.049805,-11002.406250,2.643555
789,-12959.269531,-12958.740234,0.529297
790,-12011.961914,-12012.397461,0.435547
791,-8923.408203,-8922.295898,1.112305
792,-11408.748047,-11406.916992,1.831055
793,-10968.367188,-10968.123047,0.244141
794,-11543.765625,-11542.796875,0.968750
795,-12789.369141,-12790.190430,0.821289
796,-10442.782227,-10442.561523,0.220703
797,-10899.074219,-10899.000977,0.073242
798,-10565.488281,-10566.115234,0.626953
799,-11510.164062,-11510.844727,0.680664
800,-9989.631836,-9990.708008,1.076172
801,-11812.199219,-11810.813477,1.385742
802,-11444.448242,-11445.234375,0.786133
803,-12248.731445,-12248.637695,0.093750
804,-11477.290039,-11478.172852,0.882812
805,-11510.872070,-11512.101562,1.229492
806,-11478.697266,-11478.649414,0.047852
807,-11851.294922,-11850.301758,0.993164
808,-9292.132812,-9293.840820,1.708008
809,-11478.447266,-11479.714844,1.267578
810,-11948.717773,-11947.349609,1.368164
811,-11003.273438,-11002.591797,0.681641
812,-8923.352539,-8923.171875,0.180664
813,-11949.923828,-11948.464844,1.458984
814,-11405.672852,-11406.594727,0.921875
815,-9921.169922,-9923.778320,2.608398
816,-11674.653320,-11674.757812,0.104492
817,-12489.489258,-12488.177734,1.311523
818,-9328.695312,-9328.300781,0.394531
819,-10880.953125,-10879.417969,1.535156
820,-12354.978516,-12353.770508,1.208008
821,-11916.036133,-11914.766602,1.269531
822,-10935.979492,-10936.007812,0.028320
823,-11478.029297,-11476.059570,1.969727
824,-10970.175781,-10969.574219,0.601562
825,-11405.747070,-11407.247070,1.500000
826,-10906.088867,-10905.046875,1.041992
827,-10499.489258,-10499.732422,0.243164
828,-10500.884766,-10501.414062,0.529297
829,-12892.718750,-12893.440430,0.721680
830,-11510.886719,-11510.540039,0.346680
831,-10598.919922,-10598.208984,0.710938
832,-10969.496094,-10969.364258,0.131836
833,-12318.577148,-12319.499023,0.921875
834,-12521.775391,-12521.818359,0.042969
835,-10970.100586,-10969.457031,0.643555
836,-11375.197266,-11375.876953,0.679688
837,-11418.184570,-11419.094727,0.910156
838,-13332.818359,-13330.207031,2.611328
839,-11543.596680,-11543.585938,0.010742
840,-12319.322266,-12319.790039,0.467773
841,-11477.920898,-11479.066406,1.145508
842,-11342.368164,-11342.979492,0.611328
843,-12385.343750,-12385.100586,0.243164
844,-10938.409180,-10938.275391,0.133789
845,-13434.337891,-13433.984375,0.353516
846,-12522.271484,-12521.851562,0.419922
847,-11949.689453,-11948.672852,1.016602
848,-11342.285156,-11341.141602,1.143555
849,-9990.556641,-9990.006836,0.549805
850,-10970.138672,-10968.252930,1.885742
851,-10901.023438,-10901.868164,0.844727
852,-9496.136719,-9496.960938,0.824219
853,-9900.273438,-9901.004883,0.731445
854,-10459.314453,-10467.169922,7.855469
855,-11000.498047,-11001.806641,1.308594
856,-9553.620117,-9554.539062,0.918945
857,-11917.664062,-11916.139648,1.524414
858,-9486.036133,-9487.931641,1.895508
859,-11914.009766,-11914.826172,0.816406
860,-11005.847656,-11004.592773,1.254883
861,-10474.165039,-10473.759766,0.405273
862,-11917.132812,-11916.872070,0.260742
863,-11478.260742,-11478.882812,0.622070
864,-10801.083984,-10800.390625,0.693359
865,-12571.677734,-12570.751953,0.925781
866,-9927.484375,-9927.512695,0.028320
867,-8427.289062,-8427.803711,0.514648
868,-9553.876953,-9554.485352,0.608398
869,-10906.145508,-10905.211914,0.933594
870,-10459.339844,-10460.486328,1.146484
871,-10391.383789,-10393.259766,1.875977
872,-11001.809570,-11002.287109,0.477539
873,-10970.471680,-10968.481445,1.990234
874,-12896.649414,-12895.031250,1.618164
875,-10865.068359,-10865.787109,0.718750
876,-10394.300781,-10394.170898,0.129883
877,-12519.068359,-12519.885742,0.817383
878,-11508.370117,-11509.809570,1.439453
879,-12486.555664,-12487.885742,1.330078
880,-12487.619141,-12486.697266,0.921875
881,-11408.828125,-11406.698242,2.129883
882,-10499.248047,-10499.581055,0.333008
883,-12489.137695,-12488.382812,0.754883
884,-10912.682617,-10912.168945,0.513672
885,-14638.035156,-14639.417969,1.382812
886,-10532.937500,-10532.649414,0.288086
887,-11541.489258,-11543.854492,2.365234
888,-8484.187500,-8485.719727,1.532227
889,-13466.086914,-13466.482422,0.395508
890,-11913.773438,-11914.438477,0.665039
891,-12352.754883,-12352.465820,0.289062
892,-11271.123047,-11270.760742,0.362305
893,-12520.490234,-12520.631836,0.141602
894,-11574.559570,-11575.686523,1.126953
895,-11949.421875,-11949.021484,0.400391
896,-11476.243164,-11477.104492,0.861328
897,-11544.910156,-11544.599609,0.310547
898,-11511.260742,-11511.122070,0.138672
899,-10968.502930,-10967.181641,1.321289
900,-9489.857422,-9489.197266,0.660156
901,-11544.040039,-11543.368164,0.671875
902,-11913.234375,-11915.245117,2.010742
903,-10564.257812,-10565.163086,0.905273
904,-13531.948242,-13532.427734,0.479492
905,-10473.748047,-10473.702148,0.045898
906,-11947.619141,-11948.214844,0.595703
907,-13435.314453,-13434.662109,0.652344
908,-10970.373047,-10970.508789,0.135742
909,-11511.343750,-11510.930664,0.413086
910,-10775.375000,-10776.912109,1.537109
911,-10833.876953,-10833.277344,0.599609
912,-10535.149414,-10532.825195,2.324219
913,-10531.168945,-10531.958984,0.790039
914,-9464.307617,-9463.504883,0.802734
915,-12552.153320,-12554.196289,2.042969
916,-9555.958984,-9555.725586,0.233398
917,-12279.833984,-12281.531250,1.697266
918,-12555.558594,-12553.749023,1.809570
919,-12386.111328,-12385.958984,0.152344
920,-11510.339844,-11511.024414,0.684570
921,-10531.641602,-10531.785156,0.143555
922,-5627.013184,-5625.188477,1.824707
923,-12959.378906,-12959.790039,0.411133
924,-12352.460938,-12353.993164,1.532227
925,-10878.671875,-10878.649414,0.022461
926,-12959.726562,-12958.865234,0.861328
927,-9934.802734,-9934.833008,0.030273
928,-9957.461914,-9957.752930,0.291016
929,-10802.744141,-10801.984375,0.759766
930,-10274.380859,-10273.036133,1.344727
931,-11609.378906,-11609.059570,0.319336
932,-12417.273438,-12418.951172,1.677734
933,-10878.104492,-10878.794922,0.690430
934,-9991.742188,-9991.553711,0.188477
935,-11483.669922,-11484.373047,0.703125
936,-10971.718750,-10970.838867,0.879883
937,-10971.037109,-10970.716797,0.320312
938,-9900.214844,-9898.178711,2.036133
939,-10710.353516,-10708.287109,2.066406
940,-11374.361328,-11375.152344,0.791016
941,-11439.191406,-11439.706055,0.514648
942,-11374.023438,-11374.865234,0.841797
943,-7797.106445,-7797.215332,0.108887
944,-10274.816406,-10274.349609,0.466797
945,-8923.821289,-8923.276367,0.544922
946,-9932.477539,-9932.602539,0.125000
947,-11946.728516,-11947.883789,1.155273
948,-11512.253906,-11512.097656,0.156250
949,-9521.886719,-9521.061523,0.825195
950,-12454.827148,-12456.982422,2.155273
951,-10058.584961,-10057.116211,1.468750
952,-7821.309570,-7821.249512,0.060059
953,-11575.966797,-11576.693359,0.726562
954,-10933.450195,-10935.502930,2.052734
955,-10967.287109,-10968.144531,0.857422
956,-11877.378906,-11878.021484,0.642578
957,-12431.435547,-12430.715820,0.719727
958,-10365.109375,-10362.776367,2.333008
959,-12928.039062,-12925.898438,2.140625
960,-11511.102539,-11510.368164,0.734375
961,-11510.318359,-11510.187500,0.130859
962,-11884.330078,-11882.367188,1.962891
963,-10474.275391,-10473.750000,0.525391
964,-11475.874023,-11477.193359,1.319336
965,-11916.890625,-11915.829102,1.061523
966,-11272.457031,-11273.552734,1.095703
967,-10879.500977,-10878.626953,0.874023
968,-11980.107422,-11980.282227,0.174805
969,-10901.186523,-10902.917969,1.731445
970,-13332.490234,-13332.231445,0.258789
971,-11509.472656,-11510.595703,1.123047
972,-11914.537109,-11914.643555,0.106445
973,-11477.667969,-11475.031250,2.636719
974,-10561.668945,-10565.390625,3.721680
975,-10498.995117,-10499.083008,0.087891
976,-10877.387695,-10879.182617,1.794922
977,-11474.579102,-11476.222656,1.643555
978,-11576.568359,-11576.684570,0.116211
979,-10507.322266,-10507.574219,0.251953
980,-11510.717773,-11510.715820,0.001953
981,-9496.834961,-9495.964844,0.870117
982,-10533.458984,-10534.163086,0.704102
983,-11406.847656,-11406.791992,0.055664
984,-11575.999023,-11576.463867,0.464844
985,-10566.008789,-10566.259766,0.250977
986,-11946.596680,-11946.659180,0.062500
987,-11893.260742,-11888.626953,4.633789
988,-13464.532227,-13466.880859,2.348633
989,-11916.238281,-11917.136719,0.898438
990,-9894.287109,-9893.699219,0.587891
991,-10338.717773,-10339.565430,0.847656
992,-9552.874023,-9554.468750,1.594727
993,-11481.009766,-11480.242188,0.767578
994,-10905.015625,-10905.130859,0.115234
995,-11544.237305,-11543.897461,0.339844
996,-12489.103516,-12487.000000,2.103516
997,-12384.888672,-12385.979492,1.090820
998,-12791.296875,-12788.378906,2.917969
999,-12384.501953,-12384.940430,0.438477
1000,-11845.375000,-11844.150391,1.224609
1001,-8857.919922,-8858.437500,0.517578
1002,-12519.600586,-12520.044922,0.444336
1003,-10900.925781,-10900.929688,0.003906
1004,-10466.506836,-10466.165039,0.341797
1005,-10566.379883,-10565.199219,1.180664
1006,-10305.573242,-10304.708008,0.865234
1007,-12548.750000,-12553.816406,5.066406
1008,-11418.474609,-11419.511719,1.037109
1009,-9497.283203,-9495.952148,1.331055
1010,-12928.753906,-12925.525391,3.228516
1011,-12486.196289,-12487.685547,1.489258
1012,-11980.693359,-11979.692383,1.000977
1013,-11510.779297,-11511.083984,0.304688
1014,-12248.512695,-12248.100586,0.412109
1015,-11341.699219,-11342.028320,0.329102
1016,-10500.651367,-10500.740234,0.088867
1017,-10970.974609,-10970.645508,0.329102
1018,-11980.472656,-11980.231445,0.241211
1019,-9992.191406,-9990.875977,1.315430
1020,-12684.845703,-12684.015625,0.830078
1021,-10810.741211,-10813.398438,2.657227
1022,-10462.137695,-10464.406250,2.268555
1023,-10937.296875,-10938.031250,0.734375
1024,-8519.157227,-8518.734375,0.422852
1025,-10876.269531,-10876.716797,0.447266
1026,-11312.031250,-11309.980469,2.050781
1027,-11477.656250,-11478.100586,0.444336
1028,-11914.641602,-11912.783203,1.858398
1029,-7328.167969,-7327.246094,0.921875
1030,-11453.436523,-11452.673828,0.762695
1031,-10565.066406,-10565.172852,0.106445
1032,-11543.052734,-11543.976562,0.923828
1033,-10565.904297,-10565.728516,0.175781
1034,-10530.887695,-10531.968750,1.081055
1035,-10971.019531,-10969.742188,1.277344
1036,-10935.951172,-10934.254883,1.696289
1037,-11948.889648,-11947.841797,1.047852
1038,-10777.329102,-10776.870117,0.458984
1039,-11002.483398,-11003.905273,1.421875
1040,-11405.511719,-11406.532227,1.020508
1041,-9429.875977,-9429.763672,0.112305
1042,-10534.173828,-10533.303711,0.870117
1043,-11443.449219,-11444.806641,1.357422
1044,-9437.075195,-9438.547852,1.472656
1045,-11000.906250,-11001.902344,0.996094
1046,-11574.698242,-11575.861328,1.163086
1047,-11949.139648,-11949.765625,0.625977
1048,-11980.188477,-11980.078125,0.110352
1049,-10535.079102,-10534.811523,0.267578
1050,-10937.449219,-10936.720703,0.728516
1051,-10597.848633,-10598.125000,0.276367
1052,-12490.384766,-12489.411133,0.973633
1053,-11374.929688,-11374.704102,0.225586
1054,-11544.306641,-11544.192383,0.114258
1055,-9900.759766,-9900.200195,0.559570
1056,-10972.106445,-10969.748047,2.358398
1057,-10505.892578,-10506.695312,0.802734
1058,-11374.537109,-11374.154297,0.382812
1059,-10499.124023,-10500.214844,1.090820
1060,-10971.557617,-10970.453125,1.104492
1061,-11949.331055,-11948.300781,1.030273
1062,-12387.540039,-12386.025391,1.514648
1063,-10564.392578,-10565.537109,1.144531
1064,-12486.148438,-12486.829102,0.680664
1065,-10531.897461,-10532.080078,0.182617
1066,-10907.709961,-10902.797852,4.912109
1067,-10598.552734,-10599.135742,0.583008
1068,-11350.458984,-11350.366211,0.092773
1069,-10022.627930,-10024.008789,1.380859
1070,-12011.303711,-12012.351562,1.047852
1071,-10305.193359,-10304.391602,0.801758
1072,-10532.404297,-10531.999023,0.405273
1073,-11002.665039,-11001.717773,0.947266
1074,-10498.973633,-10498.911133,0.062500
1075,-9435.939453,-9437.604492,1.665039
1076,-10968.444336,-10967.900391,0.543945
1077,-10497.912109,-10498.837891,0.925781
1078,-10599.381836,-10598.337891,1.043945
1079,-10507.778320,-10506.844727,0.933594
1080,-10860.758789,-10838.430664,22.328125
1081,-10475.325195,-10474.775391,0.549805
1082,-12351.671875,-12352.950195,1.278320
1083,-10968.117188,-10968.405273,0.288086
1084,-10464.944336,-10465.557617,0.613281
1085,-12521.988281,-12522.734375,0.746094
1086,-12683.291992,-12684.752930,1.460938
1087,-10938.928711,-10938.209961,0.718750
1088,-11948.453125,-11948.711914,0.258789
1089,-11982.566406,-11981.625000,0.941406
1090,-12387.476562,-12385.316406,2.160156
1091,-10970.172852,-10970.727539,0.554688
1092,-12958.449219,-12957.028320,1.420898
1093,-11948.541992,-11948.339844,0.202148
1094,-11947.934570,-11945.037109,2.897461
1095,-10498.125977,-10499.542969,1.416992
1096,-10801.675781,-10800.805664,0.870117
1097,-10709.952148,-10709.035156,0.916992
1098,-9555.446289,-9554.630859,0.815430
1099,-10935.893555,-10936.163086,0.269531
1100,-9927.201172,-9926.386719,0.814453
1101,-11981.249023,-11981.394531,0.145508
1102,-10970.192383,-10969.627930,0.564453
1103,-11408.425781,-11406.868164,1.557617
1104,-12455.148438,-12455.267578,0.119141
